loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
37838	1	3539.0	59.0	59.0	0.0	0.49	0.011	0.011	0.0	0.531	0.021	0.021	0.0	0.08	0.16	0.16	0.0	-1.43168	0.01043	0.01069	0.0	4.77	0.04	0.04	0.0	3.548880562637515	0.0071805963720175114	0.007301318690934089
37848	1	6020.0	140.0	150.0	0.0	1.312	0.051	0.048	0.0	1.165	0.069	0.078	0.0	0.24	0.074	0.077	0.0	0.31175	0.02869	0.03529	0.0	4.268	0.044	0.048	0.0	3.7795964912578244	0.009984220906601227	0.010958390010209929
37854	1	3521.0	33.0	48.0	0.0	0.43	0.013	0.013	0.0	0.419	0.009	0.009	0.0	0.12	0.18	0.18	0.0	-1.60906	0.00874	0.00892	0.0	4.793	0.037	0.036	0.0	3.5466660250701842	0.004051398399098627	0.00596124175942192
37857	1	5463.0	143.0	142.0	0.0	1.01	0.06	0.05	0.0	0.97	0.06	0.06	0.0	0.36	0.02	0.02	0.0	-0.08778	0.02379	0.02404	0.0	4.416	0.024	0.025	0.0	3.7374312005145827	0.011221892909684783	0.011437941589860223
37866	1	5940.0	110.0	110.0	0.0	1.721	0.065	0.062	0.0	1.323	0.05	0.045	0.0	0.225	0.044	0.045	0.0	0.52244	0.01411	0.01594	0.0	4.087	0.035	0.032	0.0	3.7737864449811935	0.007968929671275493	0.008117890222179458
37871	1	5597.0	72.0	72.0	0.0	0.9882	0.0176	0.0175	0.0	0.9245	0.0327	0.0303	0.0	0.001	0.059	0.06	0.0	-0.06248	0.02343	0.0237	0.0	4.412	0.024	0.024	0.0	3.74795530690673	0.005551150084240231	0.0056230245495818565
37873	1	5890.0	170.0	180.0	0.0	1.385	0.054	0.052	0.0	1.047	0.089	0.071	0.0	-0.008	0.03	0.027	0.0	0.31806	0.03987	0.04391	0.0	4.176	0.054	0.051	0.0	3.7701152947871015	0.012357329379184545	0.013479186541253352
37876	1	6400.0	100.0	100.0	0.0	1.517	0.023	0.022	0.0	1.338	0.023	0.022	0.0	0.2	0.05	0.05	0.0	0.54033	0.02196	0.02313	0.0	4.202	0.015	0.015	0.0	3.806179973983887	0.006733382658968612	0.0068394245303053935
37888	1	3514.0	57.0	57.0	0.0	0.42	0.013	0.013	0.0	0.42	0.01	0.01	0.0	0.17	0.12	0.12	0.0	-1.61439	0.02093	0.01639	0.0	4.81	0.03	0.03	0.0	3.545801757159276	0.006988093033506004	0.007102377616869493
37899	1	3007.0	58.0	58.0	0.0	0.2276	0.0057	0.0057	0.0	0.207	0.011	0.011	0.0	0.142	0.087	0.087	0.0	-2.42597	0.03663	0.04001	0.0	5.039	0.011	0.011	0.0	3.4781334281005174	0.008297050753916402	0.008458655548719385
37905	1	3459.0	65.0	65.0	0.0	0.421	0.017	0.015	0.0	0.415	0.021	0.02	0.0	-0.07	0.11	0.11	0.0	-1.64016	0.0467	0.04597	0.0	4.809	0.034	0.037	0.0	3.5389505620143615	0.008085337725648678	0.008238724032704425
37925	1	4622.0	61.0	59.0	0.0	0.674	0.017	0.016	0.0	0.732	0.027	0.025	0.0	-0.02	0.12	0.043	0.0	-0.72793	0.01393	0.0144	0.0	4.645	0.021	0.022	0.0	3.6648299411430907	0.005694216638989058	0.005579472370429883
37931	1	3363.0	59.0	59.0	0.0	0.351	0.015	0.015	0.0	0.344	0.03	0.03	0.0	-0.08	0.16	0.16	0.0	-1.91542	0.02195	0.02312	0.0	4.88	0.04	0.04	0.0	3.5267268673146357	0.007553137890445871	0.007686828666291223
37938	1	3099.0	51.0	50.0	0.0	0.222	0.006	0.004	0.0	0.19	0.004	0.004	0.0	-0.2	0.12	0.12	0.0	-2.3869	0.03418	0.03275	0.0	5.02	0.02	0.02	0.0	3.491221576239283	0.007088977550317566	0.00706415187390208
37941	1	5585.0	60.0	60.0	0.0	0.949	0.008	0.012	0.0	0.956	0.05	0.026	0.0	-0.04	0.05	0.05	0.0	-0.08619	0.01047	0.01072	0.0	4.47	0.05	0.05	0.0	3.747023177451628	0.0046407688093585975	0.004690895094479952
37948	1	5720.0	50.0	50.0	0.0	1.035	0.026	0.026	0.0	1.063	0.065	0.065	0.0	0.25	0.1	0.1	0.0	0.01115	0.01661	0.01727	0.0	4.439	0.014	0.027	0.0	3.7573960287930244	0.003779784362706984	0.003812969900117924
37956	1	3657.0	72.0	72.0	0.0	0.505	0.015	0.015	0.0	0.505	0.019	0.019	0.0	0.196	0.029	0.029	0.0	-1.38722	0.04043	0.04458	0.0	4.735	0.031	0.031	0.0	3.5631249603380444	0.008467423023262644	0.008635800334225507
37959	1	5278.0	63.0	63.0	0.0	0.78	0.03	0.03	0.0	0.8	0.05	0.05	0.0	-0.27	0.04	0.04	0.0	-0.37675	0.0202	0.02119	0.0	4.5	0.1	0.1	0.0	3.7224693858840308	0.0051531920851064505	0.005215073121481062
37961	1	3266.0	36.0	36.0	0.0	0.425	0.0091	0.0091	0.0	0.442	0.025	0.025	0.0	0.357	0.085	0.085	0.0	-1.73283	0.02508	0.02662	0.0	4.827	0.01	0.01	0.0	3.5140161804006493	0.004760888526125662	0.004813658069546367
37969	1	3370.0	100.0	100.0	0.0	0.232	0.017	0.023	0.0	0.22	0.03	0.035	0.0	-0.13	0.07	0.07	0.0	-2.20343	0.01028	0.03842	0.0	4.8	0.07	0.07	0.0	3.5276299008713385	0.012699573919535023	0.01308214821105258
37980	1	6643.0	150.0	150.0	0.0	1.71	0.05	0.05	0.0	1.4	0.05	0.05	0.0	0.0	0.1	0.1	0.0	0.76042	0.04644	0.052	0.0	4.05	0.17	0.17	0.0	3.8223642524415493	0.009697362149177824	0.009918849568793409
37981	1	3370.0	29.0	32.0	0.0	0.413	0.008	0.008	0.0	0.397	0.01	0.01	0.0	0.34	0.15	0.15	0.0	-1.70246	0.00953	0.01153	0.0	4.804	0.021	0.021	0.0	3.5276299008713385	0.00372126371172099	0.004143568528110819
38000	1	4600.0	110.0	100.0	0.0	0.695	0.027	0.027	0.0	0.71	0.032	0.031	0.0	-0.092	0.076	0.077	0.0	-0.70997	0.05827	0.05959	0.0	4.605	0.026	0.026	0.0	3.662757831681574	0.0102630754473223	0.009545317906230366
38008	1	5995.0	79.0	79.0	0.0	1.052	0.012	0.007	0.0	1.142	0.008	0.011	0.0	0.01	0.04	0.04	0.0	0.1271	0.01902	0.04074	0.0	4.453	0.003	0.008	0.0	3.7777891874348675	0.005685600147379066	0.005761022110012615
38018	1	5842.0	84.0	79.0	0.0	1.308	0.037	0.038	0.0	1.081	0.076	0.07	0.0	0.153	0.091	0.091	0.0	0.25285	0.02246	0.02062	0.0	4.238	0.038	0.035	0.0	3.766561552637531	0.006200094506501053	0.005912933056174907
38021	1	4929.0	80.0	75.0	0.0	0.719	0.025	0.025	0.0	0.758	0.046	0.044	0.0	-0.07	0.23	0.24	0.0	-0.56004	0.01182	0.01232	0.0	4.604	0.027	0.027	0.0	3.692758818154724	0.0069922135347901815	0.0066590461588078576
38029	1	6261.0	80.0	80.0	0.0	1.39	0.02	0.02	0.0	1.28	0.03	0.02	0.0	0.24	0.05	0.05	0.0	0.43136	0.01579	0.01639	0.0	4.26	0.02	0.02	0.0	3.7966437037851164	0.005514049401845078	0.005584960193290911
38041	1	5570.0	150.0	140.0	0.0	0.918	0.038	0.036	0.0	0.968	0.061	0.068	0.0	0.14	0.22	0.18	0.0	-0.13668	0.0661	0.06055	0.0	4.498	0.025	0.027	0.0	3.745855195173729	0.011540833619295476	0.011055365584881738
38047	1	3572.0	100.0	100.0	0.0	0.419	0.028	0.028	0.0	0.418	0.03	0.03	0.0	-0.19	0.07	0.07	0.0	-1.59007	0.01002	0.01026	0.0	4.98	0.09	0.09	0.0	3.552911450216509	0.011991222312695893	0.01233173371205476
38067	1	5710.0	53.0	49.0	0.0	1.892	0.077	0.076	0.0	1.201	0.066	0.064	0.0	0.215	0.05	0.051	0.0	0.53529	0.02937	0.03014	0.0	3.962	0.026	0.024	0.0	3.756636108245848	0.004012511335508062	0.0037429533612542976
38116	1	3734.0	54.0	54.0	0.0	0.495	0.014	0.014	0.0	0.498	0.019	0.019	0.0	0.08	0.19	0.19	0.0	-1.38091	0.00725	0.00737	0.0	4.68	0.06	0.06	0.0	3.5721743136130595	0.006235656718176497	0.006326494939541849
38126	1	3034.0	45.0	45.0	0.0	0.12	0.012	0.012	0.0	0.097	0.01	0.01	0.0	-0.11	0.28	0.28	0.0	-3.14146	0.003	0.00302	0.0	5.19	0.2	0.2	0.0	3.4820155764507117	0.0063941124524862225	0.006489661411431147
38181	1	5650.0	75.0	75.0	0.0	0.829	0.015	0.022	0.0	0.928	0.028	0.048	0.0	-0.19	0.08	0.08	0.0	-0.20412	0.0436	0.0423	0.0	4.4	0.1	0.1	0.0	3.7520484478194387	0.005727043192486736	0.005803576099240537
38307	1	6110.0	160.0	160.0	0.0	1.436	0.052	0.031	0.0	1.22	0.039	0.036	0.0	0.06	0.13	0.13	0.0	0.413	0.061	0.057	0.0	4.22	0.12	0.05	0.0	3.786041210242554	0.011226330588162359	0.011524244514004245
38500	1	4686.0	99.0	99.0	0.0	0.758	0.032	0.032	0.0	0.789	0.039	0.039	0.0	0.15	0.05	0.05	0.0	-0.57512	0.0269	0.02005	0.0	4.56	0.03	0.03	0.0	3.670802284260944	0.009079657851918554	0.009273544128961309
38575	1	5555.0	90.0	90.0	0.0	0.912	0.014	0.014	0.0	0.954	0.03	0.052	0.0	0.099	0.078	0.078	0.0	-0.13906	0.02102	0.02209	0.0	4.496	0.022	0.028	0.0	3.7446840632768863	0.00697988298410035	0.007093896991164694
38618	1	4987.0	57.0	56.0	0.0	0.8268	0.0138	0.014	0.0	0.8712	0.025	0.0267	0.0	0.305	0.058	0.059	0.0	-0.41794	0.02324	0.02335	0.0	4.541	0.022	0.024	0.0	3.697839368218363	0.0049357096826812	0.004904365687225187
38656	1	6400.0	100.0	100.0	0.0	1.712	0.083	0.072	0.0	1.39	0.14	0.14	0.0	0.16	0.09	0.09	0.0	0.64738	0.05159	0.04969	0.0	4.111	0.023	0.033	0.0	3.806179973983887	0.006733382658968612	0.0068394245303053935
38663	1	5500.0	200.0	200.0	0.0	1.015	0.071	0.074	0.0	0.97	0.15	0.15	0.0	-0.34	0.21	0.21	0.0	-0.07572	0.09275	0.0982	0.0	4.411	0.042	0.04	0.0	3.7403626894942437	0.0155121661782478	0.016086819893454507
38711	1	5600.0	150.0	150.0	0.0	0.938	0.056	0.061	0.0	0.93	0.15	0.15	0.0	0.22	0.09	0.09	0.0	-0.11351	0.07255	0.08715	0.0	4.466	0.031	0.031	0.0	3.7481880270062002	0.011479817683430316	0.01179152472955769
38731	1	6399.0	68.0	68.0	0.0	1.347	0.018	0.018	0.0	1.24	0.038	0.038	0.0	0.06	0.06	0.06	0.0	0.43616	0.02474	0.02623	0.0	4.273	0.01	0.01	0.0	3.8061121101690913	0.004590750778025399	0.004639796647620376
38754	1	6432.0	48.0	48.0	0.0	1.319	0.061	0.062	0.0	1.294	0.063	0.061	0.0	0.107	0.08	0.08	0.0	0.42813	0.04316	0.04432	0.0	4.31	0.036	0.033	0.0	3.808346035740395	0.0032289701301984053	0.0032531573977219175
38806	1	5616.0	66.0	65.0	0.0	1.006	0.031	0.034	0.0	0.965	0.091	0.095	0.0	0.04	0.25	0.3	0.0	-0.04335	0.0328	0.03444	0.0	4.417	0.02	0.021	0.0	3.749427099121749	0.005074130265168009	0.005055871789888311
38827	1	6080.0	130.0	130.0	0.0	1.213	0.05	0.042	0.0	1.018	0.064	0.062	0.0	-0.108	0.055	0.056	0.0	0.26007	0.02996	0.02962	0.0	4.28	0.042	0.05	0.0	3.783903579272735	0.009188020903844851	0.009386613544185352
38836	1	5180.0	190.0	190.0	0.0	0.866	0.031	0.03	0.0	0.895	0.077	0.072	0.0	0.12	0.21	0.19	0.0	-0.31336	0.08126	0.08566	0.0	4.514	0.018	0.018	0.0	3.714329759745233	0.015644525954322308	0.016229214121843416
39004	1	5800.0	150.0	150.0	0.0	1.003	0.053	0.053	0.0	0.925	0.12	0.12	0.0	-0.4	0.12	0.12	0.0	-0.021	0.077	0.055	0.0	4.25	0.15	0.15	0.0	3.7634279935629373	0.011088972165612443	0.011379545743498642
39092	1	5420.0	100.0	100.0	0.0	0.906	0.053	0.05	0.0	0.935	0.054	0.052	0.0	-0.003	0.1	0.1	0.0	-0.19777	0.06359	0.06408	0.0	4.494	0.044	0.044	0.0	3.733999286538387	0.007939791190811896	0.008087654243338793
39094	1	5150.0	200.0	200.0	0.0	0.855	0.039	0.038	0.0	0.85	0.076	0.07	0.0	-0.03	0.2	0.2	0.0	-0.33555	0.09104	0.09731	0.0	4.503	0.027	0.029	0.0	3.711807229041191	0.016546552980037266	0.017202030107622335
39216	1	4953.0	60.0	60.0	0.0	0.798	0.023	0.023	0.0	0.839	0.054	0.054	0.0	0.22	0.11	0.11	0.0	-0.46344	0.02811	0.03005	0.0	4.553	0.019	0.02	0.0	3.694868327982456	0.0052293766305977485	0.005293112222517493
39319	1	5400.0	100.0	100.0	0.0	1.058	0.025	0.025	0.0	1.004	0.028	0.028	0.0	-0.08	0.11	0.11	0.0	-0.022	0.056	0.064	0.0	4.392	0.016	0.016	0.0	3.7323937598229686	0.007968929671275049	0.008117890222179458
39434	1	5617.0	72.0	72.0	0.0	0.91	0.025	0.023	0.0	0.903	0.066	0.059	0.0	-0.1	0.1	0.11	0.0	-0.12901	0.03642	0.0353	0.0	4.476	0.014	0.015	0.0	3.749504423876142	0.005531509891629316	0.0056028733909632145
39485	1	5870.0	120.0	120.0	0.0	1.283	0.04	0.037	0.0	1.08	0.059	0.058	0.0	-0.36	0.14	0.14	0.0	0.24551	0.04674	0.04686	0.0	4.258	0.022	0.027	0.0	3.7686381012476144	0.008788721141697042	0.008970256557983891
39632	1	3158.0	54.0	54.0	0.0	0.1813	0.0063	0.0063	0.0	0.167	0.011	0.011	0.0	0.07	0.19	0.19	0.0	-2.53106	0.00411	0.00415	0.0	4.93	0.06	0.06	0.0	3.499412125672275	0.007363410934368098	0.007490413086124192
39634	1	3542.0	70.0	70.0	0.0	0.406	0.015	0.015	0.0	0.405	0.019	0.019	0.0	-0.17	0.04	0.04	0.0	-1.62986	0.00222	0.00223	0.0	4.87	0.05	0.05	0.0	3.549248556854056	0.008499184787412073	0.008668840349602025
39637	1	4716.0	60.0	60.0	0.0	0.689	0.021	0.02	0.0	0.688	0.023	0.016	0.0	-0.47	0.08	0.08	0.0	-0.67572	0.01417	0.01465	0.0	4.62	0.02	0.01	0.0	3.6735737964230517	0.0054905216982610305	0.005560824781219775
39688	1	6970.0	110.0	100.0	0.0	1.523	0.027	0.027	0.0	1.449	0.056	0.058	0.0	-0.159	0.058	0.069	0.0	0.69197	0.03395	0.0311	0.0	4.234	0.013	0.014	0.0	3.8432327780980096	0.006800479591759334	0.006276041038459024
39727	1	3151.0	51.0	51.0	0.0	0.157	0.005	0.005	0.0	0.142	0.01	0.01	0.0	-0.18	0.16	0.16	0.0	-2.65857	0.00784	0.00799	0.0	5.17	0.07	0.07	0.0	3.4984484031739997	0.0069729244092813225	0.007086709339727104
39819	1	5998.0	62.0	62.0	0.0	1.17	0.02	0.02	0.0	1.07	0.04	0.04	0.0	0.09	0.04	0.04	0.0	0.15836	0.00599	0.00607	0.0	4.43	0.1	0.1	0.0	3.7780064614235083	0.0044661627427777795	0.0045125691525376155
39841	1	6466.27	115.27	96.8	0.0	1.42588	0.064285	0.050469	0.0	1.32	0.243739	0.184934	0.0	0.2642	0.02	0.02	0.0	0.50548	0.0166	0.01867	0.0	4.25047	0.094496	0.073871	0.0	3.8106538346804224	0.00767369043033117	0.006550538240135406
