ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 11506442	5385	160	3.208	0.008	-0.14	0.3	1.28	0.08	4.67	0.1	16.46520	2.246939312	1	291.41296	49.4197389
KIC 11508418	4903	171	3.078	0.009	0.24	0.3	1.34	0.09	5.54	0.13	14.2840004	0.365999699	2	292.42584	49.4697419
KIC 11508969	5258	157	2.987	0.009	-0.38	0.3	1.51	0.1	6.53	0.15	29.26168	4.043895832	1	292.71371	49.47665
KIC 11509327	5183	169	2.673	0.009	-0.01	0.3	1.93	0.13	10.6	0.26	72.79928	10.96611407	1	292.89441	49.4705889
KIC 11512864	4977	155	2.408	0.015	-0.4	0.3	1.37	0.15	12.13	0.47	75.05699921	5.720500946	2	294.49503	49.4934619
KIC 11516163	5123	159	3.153	0.008	-0.41	0.3	1.42	0.09	5.23	0.12	16.91575	2.41911348	1	295.89606	49.4799389
KIC 11517088	4886	147	2.616	0.009	-0.17	0.3	1.24	0.08	9.07	0.21	35.88999939	1.755498886	2	296.26804	49.4173389
KIC 11517847	4997	157	2.505	0.009	-0.31	0.3	1.2	0.08	10.13	0.26	44.75600052	3.798999786	2	296.56027	49.45594
KIC 11518457	4925	152	3.041	0.009	0.04	0.3	1.25	0.08	5.59	0.13	16.50590	2.352432046	1	296.79095	49.4402311
KIC 11521653	5059	149	3.053	0.008	-0.35	0.3	1.28	0.08	5.57	0.12	15.27000046	0.272500038	2	298.00534	49.4483181
KIC 11546972	5063	151	3.022	0.008	-0.14	0.3	1.32	0.08	5.87	0.13	15.45400047	0.797500134	2	284.31635	49.5925789
KIC 11547964	5146	151	3.096	0.01	-0.84	0.3	1.09	0.08	4.89	0.14	16.52300072	2.617000103	2	285.06876	49.5477219
KIC 11549468	5172	152	2.941	0.008	-0.12	0.3	1.41	0.09	6.66	0.14	28.49529	3.84289229	1	286.0238	49.59597
KIC 11549504	5186	156	2.945	0.008	-0.09	0.3	1.45	0.09	6.71	0.15	22.17399979	0.835000038	2	286.04123	49.53508
KIC 11554718	5163	159	2.762	0.009	-0.08	0.3	1.52	0.1	8.48	0.2	38.20299911	3.820501328	2	289.37744	49.5521389
KIC 11555305	4942	148	2.668	0.009	-0.31	0.3	1.08	0.07	7.98	0.19	28.9260006	1.75150013	2	289.67114	49.5983311
KIC 11558247	5189	158	3.157	0.009	-0.06	0.3	1.41	0.09	5.2	0.12	11.11100006	0.59400034	2	291.3642	49.5579489
KIC 11560207	5167	161	2.816	0.009	-0.1	0.3	1.45	0.09	7.79	0.18	25.02799988	1.792499542	2	292.45633	49.5760381
KIC 11560657	5093	158	3.011	0.008	0.04	0.3	1.41	0.09	6.14	0.14	15.43299961	0.556499958	2	292.67343	49.5592689
KIC 11564309	5053	157	2.538	0.009	-0.26	0.3	1.36	0.1	10.38	0.3	45.83300018	3.334001541	2	294.439	49.5188789
KIC 11565235	4972	148	2.794	0.009	-0.2	0.3	1.25	0.08	7.43	0.17	30.28954	4.172444243	1	294.84262	49.5439989
KIC 11565903	5313	161	2.928	0.009	-0.45	0.3	1.56	0.1	7.11	0.16	32.00400162	1.585999489	2	295.14056	49.55706
KIC 11566360	5033	154	2.709	0.009	0.04	0.3	1.65	0.11	9.42	0.23	33.06999969	1.918999672	2	295.34131	49.5990411
KIC 11568892	5142	158	3.152	0.009	-0.18	0.3	1.58	0.1	5.53	0.12	13.8920002	0.622499943	2	296.38174	49.5511089
KIC 11569072	4916	147	2.829	0.008	-0.25	0.3	1.25	0.08	7.13	0.16	20.51300049	1.039000511	2	296.452	49.58139
KIC 11569629	5051	159	2.529	0.009	-0.25	0.3	1.47	0.1	10.9	0.26	50.88800049	4.756000519	2	296.67096	49.5845411
KIC 11570886	5108	160	3.133	0.009	-0.02	0.3	1.52	0.11	5.54	0.16	18.75917	2.792812507	1	297.13086	49.5728911
KIC 11571423	5097	158	3.215	0.008	-0.88	0.3	0.99	0.06	4.07	0.09	11.24300003	0.258999825	2	297.34097	49.5234411
KIC 11571429	4988	160	3.127	0.009	0.23	0.3	1.45	0.09	5.44	0.13	16.44728	2.43401346	1	297.34625	49.5367389
KIC 11571481	5149	163	3.128	0.009	-1.08	0.3	1.37	0.1	5.29	0.14	18.88400078	1.087500572	2	297.36441	49.5266111
KIC 11571608	5223	166	2.886	0.009	-0.49	0.3	1.49	0.1	7.28	0.18	35.41061	5.21900255	1	297.41525	49.5064811
KIC 11598682	4988	147	2.976	0.009	0.16	0.3	1.42	0.09	6.41	0.14	22.83560	3.100599138	1	284.58252	49.6845889
KIC 11599499	5158	157	2.855	0.009	-0.07	0.3	1.54	0.1	7.68	0.18	23.90099907	1.650500298	2	285.17126	49.6061711
KIC 11601083	5054	148	2.854	0.008	-0.1	0.3	1.25	0.08	6.93	0.16	20.07999992	0.791999817	2	286.15347	49.6956789
KIC 11601276	4949	156	3.063	0.008	0.34	0.3	1.31	0.08	5.58	0.12	16.76983	2.415180754	1	286.25397	49.6450689
KIC 11603261	4990	151	2.786	0.009	0.11	0.3	1.31	0.08	7.67	0.17	32.74790	4.56031357	1	287.62476	49.6928789
KIC 11604839	5134	152	3.089	0.008	-0.11	0.3	1.39	0.09	5.56	0.12	12.40400028	0.454999924	2	288.56903	49.6876181
KIC 11605129	5046	147	2.573	0.009	0	0.3	1.77	0.13	11.39	0.3	75.51391	10.41714717	1	288.74786	49.6480481
KIC 11605664	5141	148	3.27	0.015	-0.48	0.3	1.33	0.21	4.42	0.31	10.73499966	0.847850323	2	289.03421	49.6688
KIC 11606064	4851	148	2.502	0.009	0.17	0.3	1.32	0.09	10.69	0.26	37.65200043	3.004501343	2	289.26019	49.6628681
KIC 11610409	5132	155	2.62	0.009	-0.35	0.3	1.27	0.08	9.14	0.2	52.02709	7.222203891	1	291.67563	49.65292
KIC 11610567	4868	143	2.476	0.009	-0.2	0.3	1.26	0.09	10.74	0.26	37.44400024	2.472499847	2	291.77087	49.6716381
KIC 11611283	4945	160	2.562	0.009	0.15	0.3	1.39	0.1	10.21	0.27	55.96380	8.45331865	1	292.16202	49.61161
KIC 11612135	5025	154	2.918	0.008	0	0.3	1.34	0.08	6.65	0.15	25.31501	3.572593697	1	292.59637	49.60606
KIC 11614798	4877	147	2.347	0.009	-0.13	0.3	1.26	0.09	12.47	0.32	63.85300064	5.648000717	2	293.95612	49.6731189
KIC 11615509	5151	152	3.244	0.008	-0.11	0.3	1.33	0.08	4.56	0.1	9.797100067	0.41865015	2	294.267	49.6481589
KIC 11615682	5000	150	2.573	0.009	-0.67	0.3	1.13	0.08	9.1	0.22	42.93500137	1.814500809	2	294.34534	49.6424411
KIC 11616734	5143	160	2.609	0.01	-0.34	0.3	1.57	0.12	10.28	0.27	61.39899826	5.600500107	2	294.81778	49.6100619
KIC 11617525	5304	164	3.09	0.009	-0.16	0.3	1.57	0.1	5.91	0.13	24.81873	3.520748013	1	295.14059	49.6561581
KIC 11617556	5062	155	2.73	0.009	-0.1	0.3	1.48	0.1	8.69	0.2	30.25499916	1.534000397	2	295.15567	49.6924019
KIC 11618103	5049	141	2.948	0.008	-0.32	0.3	1.43	0.09	6.64	0.14	22.74600029	1.041000366	2	295.39731	49.6953319
KIC 11619730	5235	165	3.016	0.009	-0.09	0.3	1.63	0.11	6.56	0.15	29.01783	4.205961202	1	296.00616	49.64415
KIC 11620245	5360	173	3.161	0.011	0.03	0.3	1.89	0.16	5.98	0.18	26.50038	4.074365279	1	296.20068	49.62532
KIC 11620442	5204	165	2.699	0.009	-0.07	0.3	1.62	0.11	9.43	0.22	30.19199944	1.821000099	2	296.27426	49.6290511
KIC 11620825	5111	154	3.001	0.009	-0.13	0.3	1.58	0.1	6.56	0.15	26.36463	3.670802435	1	296.41672	49.60955
KIC 11621987	4785	152	2.735	0.01	0.54	0.3	1.21	0.09	7.81	0.2	24.33099937	1.412999153	2	296.8605	49.6700519
KIC 11622755	4830	157	3.12	0.009	0.49	0.3	1.29	0.08	5.18	0.12	13.11108	1.956770882	1	297.15308	49.6578411
KIC 11623942	4965	154	3.182	0.009	-0.02	0.3	1.3	0.09	4.84	0.12	11.24499989	0.473999977	2	297.61362	49.6912311
KIC 11649292	5078	149	2.576	0.009	-0.37	0.3	1.26	0.08	9.59	0.22	54.90331	7.470492587	1	284.10953	49.7333789
KIC 11650041	4371	80	1.822	0.073	-0.74	0.15	1.65	0.85	26.09	4.58	223.08066	88.04666976	1	284.62283	49.76141
KIC 11650107	5311	155	3.252	0.009	-0.38	0.3	1.28	0.08	4.44	0.1	10.69699955	0.316999912	2	284.67496	49.7668
KIC 11650682	5115	160	2.91	0.009	0	0.3	1.32	0.08	6.68	0.15	16.46999931	0.840000153	2	285.05447	49.7517011
KIC 11650683	5154	155	2.481	0.01	-0.18	0.3	1.3	0.1	10.87	0.28	53.32300186	3.909000397	2	285.0549	49.7128911
KIC 11651399	5191	159	2.995	0.008	0.05	0.3	1.45	0.09	6.35	0.14	17.27599907	0.643500328	2	285.50986	49.7844511
KIC 11651490	4867	80	3.27	0.007	0.11	0.15	1.19	0.06	4.19	0.08	2.436700106	0.379400015	2	285.58054	49.7780911
KIC 11652491	5160	153	2.859	0.008	-0.48	0.3	1.16	0.07	6.64	0.14	28.06244	3.816050604	1	286.2106	49.7226489
KIC 11653381	5051	151	3.042	0.008	-0.13	0.3	1.35	0.08	5.79	0.13	19.59102	2.702821634	1	286.81104	49.7170981
KIC 11655827	5113	162	3.203	0.008	0.2	0.3	1.46	0.1	5.01	0.13	8.711099625	0.308949947	2	288.44925	49.72644
KIC 11658300	5146	159	2.978	0.011	-0.07	0.3	1.6	0.12	6.79	0.18	22.29400063	1.5	2	289.83405	49.76347
KIC 11662335	5211	156	3.224	0.008	-0.07	0.3	1.25	0.08	4.53	0.1	11.33500004	0.304999828	2	292.15814	49.71368
KIC 11662556	5266	160	2.846	0.009	-0.12	0.3	1.96	0.13	8.75	0.2	29.50099945	1.800000191	2	292.28949	49.7313189
KIC 11662966	5167	165	3.067	0.009	0.14	0.3	1.59	0.1	6.12	0.14	23.96885	3.515490488	1	292.50375	49.7813989
KIC 11663695	4757	140	2.73	0.009	0.18	0.3	1.29	0.08	8.11	0.18	21.93199921	1.217000008	2	292.90073	49.7078089
KIC 11667477	5131	159	2.773	0.009	-0.04	0.3	1.36	0.09	7.93	0.18	26.51199913	2.00549984	2	294.72955	49.7496411
KIC 11668210	5172	170	2.888	0.01	0.23	0.3	1.74	0.12	7.86	0.19	22.53800011	1.24849987	2	295.07483	49.7805789
KIC 11669202	5100	158	2.602	0.009	-0.13	0.3	1.49	0.1	10.12	0.25	62.20600	8.962948764	1	295.55621	49.7320711
KIC 11669616	5078	144	3.274	0.008	-0.21	0.3	1.13	0.07	4.07	0.09	9.88895	1.299795388	1	295.73593	49.7309
KIC 11671578	5232	161	3.002	0.008	-0.14	0.3	1.68	0.1	6.77	0.15	30.83463	4.358753861	1	296.51202	49.7097281
KIC 11672822	5114	161	2.709	0.009	-0.38	0.3	1.4	0.09	8.65	0.19	31.48900032	2.625500679	2	296.99588	49.7822611
KIC 11673621	5220	167	3.08	0.012	0.03	0.3	2.37	0.21	7.36	0.23	26.07600021	1.854499817	2	297.28891	49.70985
KIC 11673754	4881	153	3.2	0.008	0.21	0.3	1.14	0.07	4.45	0.1	8.509900093	0.324950218	2	297.34424	49.7523611
KIC 11701923	5015	146	3.096	0.008	-0.04	0.3	1.46	0.09	5.66	0.12	18.19312	2.435195151	1	285.47729	49.8686711
KIC 11703582	5164	171	2.892	0.009	0.06	0.3	1.42	0.1	7.06	0.17	9.394399643	0.339299679	2	286.60464	49.81012
KIC 11704816	5500	169	2.905	0.009	-0.84	0.3	1.22	0.08	6.46	0.15	34.28517	4.866335979	1	287.41	49.8297811
KIC 11706958	4808	142	2.817	0.008	0.36	0.3	1.35	0.08	7.52	0.17	27.13214	3.706211945	1	288.67975	49.8939089
KIC 11708457	5189	165	2.787	0.009	-0.08	0.3	1.29	0.08	7.59	0.17	27.1060009	1.955499649	2	289.47308	49.8032419
KIC 11708559	5177	158	3.134	0.008	-0.15	0.3	1.23	0.08	4.98	0.11	15.99418	2.243480873	1	289.52652	49.8805811
KIC 11709100	4992	150	2.509	0.01	-0.3	0.3	1.33	0.1	10.61	0.28	48.06200027	3.300998688	2	289.7688	49.8307689
KIC 11709117	5048	153	2.578	0.01	-0.31	0.3	1.26	0.1	9.55	0.26	36.66199875	2.348501205	2	289.77692	49.8436511
KIC 11714365	5012	157	2.594	0.011	-0.04	0.3	1.54	0.12	10.38	0.29	41.44599915	3.171001434	2	292.73538	49.8746681
KIC 11716231	5060	150	3.194	0.008	-0.11	0.3	1.2	0.07	4.6	0.1	12.45398	1.698948859	1	293.68637	49.8800319
KIC 11716326	4983	100	3.261	0.007	0.13	0.15	1.21	0.07	4.27	0.09	10.09276	0.989627275	1	293.72885	49.85968
KIC 11716985	4788	140	2.723	0.009	0.21	0.3	1.41	0.09	8.56	0.2	25.7840004	1.477499962	2	294.0148	49.8754811
KIC 11717610	5148	157	3.104	0.008	-0.11	0.3	1.29	0.08	5.28	0.11	9.854000092	0.414350033	2	294.29745	49.8592489
KIC 11717899	5177	156	2.89	0.009	-0.5	0.3	1.26	0.08	6.68	0.15	28.77770	3.998409752	1	294.4118	49.86908
KIC 11718381	4867	80	3.189	0.006	-0.24	0.15	1	0.05	4.22	0.08	9.294099808	0.221749783	2	294.61841	49.8850519
KIC 11718486	5088	160	2.915	0.009	-0.08	0.3	1.32	0.08	6.64	0.15	15.37300014	0.558000088	2	294.66245	49.868
KIC 11718785	4975	147	2.341	0.015	-0.02	0.3	2.52	0.28	17.77	0.7	152.3300018	8.555000305	2	294.80154	49.81551
KIC 11721529	5248	175	2.868	0.009	0.11	0.3	1.64	0.11	7.81	0.18	24.79299927	0.911499977	2	295.96002	49.83836
KIC 11722613	4813	153	2.706	0.009	0.45	0.3	1.43	0.09	8.79	0.21	24.74200058	1.401000023	2	296.41483	49.8383219
KIC 11723588	5280	173	3.23	0.009	0.05	0.3	1.77	0.12	5.35	0.13	12.21500015	0.534999847	2	296.80396	49.8544619
KIC 11723746	5186	159	3.301	0.009	-0.28	0.3	1.41	0.09	4.39	0.1	9.891900063	0.403550148	2	296.85513	49.8742711
KIC 11724171	4981	153	2.762	0.009	-0.07	0.3	1.32	0.09	7.93	0.19	29.37800026	1.834499359	2	297.00616	49.8312189
KIC 11751804	5244	151	3.236	0.008	-0.49	0.3	1.16	0.07	4.3	0.1	10.24699974	0.3510499	2	284.81647	49.9549481
KIC 11754215	4922	144	2.506	0.009	-0.29	0.3	1.19	0.08	10.1	0.24	53.75263	7.329076813	1	286.48114	49.9636989
KIC 11755089	5108	158	3.194	0.009	0.27	0.3	1.69	0.11	5.44	0.12	18.08806	2.567611757	1	287.14786	49.9907111
KIC 11757163	5117	159	3.157	0.009	0.11	0.3	1.56	0.1	5.46	0.13	18.35006	2.638558433	1	288.43759	49.9632681
KIC 11759040	5096	156	3.009	0.008	-0.09	0.3	1.27	0.08	5.84	0.13	13.49199963	0.742999554	2	289.50888	49.94426
KIC 11759279	5054	151	2.716	0.009	-0.54	0.3	1.17	0.07	7.86	0.18	30.72900009	1.187499046	2	289.64154	49.9596481
KIC 11764221	5173	155	2.788	0.008	-0.53	0.3	1.23	0.08	7.41	0.16	35.30180	4.858444292	1	292.46332	49.9698789
KIC 11767244	5443	168	3.292	0.009	-0.43	0.3	1.55	0.11	4.65	0.12	17.03922	2.461804982	1	293.9856	49.9595719
KIC 11768170	5291	165	3.156	0.009	-0.07	0.3	1.63	0.1	5.59	0.13	11.76000023	0.534499645	2	294.38129	49.9747011
KIC 11769120	5141	154	2.976	0.008	-0.06	0.3	1.31	0.08	6.17	0.13	15.62699986	0.416499615	2	294.80676	49.9627419
KIC 11770112	5019	155	3.232	0.008	0.34	0.3	1.33	0.08	4.62	0.1	8.092200279	0.194700003	2	295.27487	49.9771119
KIC 11770275	4907	151	2.662	0.009	0.03	0.3	1.4	0.09	9.16	0.21	27.61199951	2.332500458	2	295.34277	49.9388811
KIC 11770285	5086	154	2.872	0.009	-0.12	0.3	1.34	0.08	7.04	0.16	21.51399994	1.230499268	2	295.34863	49.9975011
KIC 11770624	5121	159	2.525	0.01	-0.52	0.3	1.25	0.09	10.11	0.25	52.40599823	4.687999725	2	295.50223	49.9213219
KIC 11770650	5080	80	2.968	0.007	-0.42	0.15	1.21	0.06	5.98	0.11	20.47800064	0.875499725	2	295.51556	49.9943889
KIC 11770708	5135	158	2.476	0.01	-0.36	0.3	1.71	0.12	12.52	0.32	97.85003	14.07987342	1	295.53732	49.9429019
KIC 11773767	5066	154	2.913	0.008	-0.01	0.3	1.35	0.08	6.73	0.15	26.78437	3.747469053	1	296.79755	49.98494
KIC 11773952	4949	155	2.472	0.01	-0.4	0.3	1.14	0.09	10.25	0.29	56.58588	8.39494389	1	296.87375	49.91066
KIC 11775671	5145	165	3.21	0.009	-0.06	0.3	1.79	0.12	5.5	0.13	19.03082	2.81222994	1	297.5759	49.9867211
KIC 11804952	4990	149	2.699	0.01	0.01	0.3	1.42	0.1	8.81	0.23	43.20605	6.077596316	1	286.56653	50.08947
KIC 11807906	5064	156	2.879	0.009	-0.05	0.3	1.71	0.11	7.88	0.18	25.46999931	1.619000435	2	288.43665	50.0757219
KIC 11811718	5037	151	2.512	0.01	-0.25	0.3	1.35	0.1	10.68	0.27	48.66799927	3.336999893	2	290.55826	50.0876081
KIC 11819657	4875	80	3.195	0.006	0.29	0.15	1.32	0.07	4.81	0.09	11.73219	0.963862359	1	294.6781	50.08353
KIC 11820444	5299	164	3	0.008	-0.62	0.3	1.19	0.07	5.71	0.13	16.94499969	0.844499588	2	295.03366	50.06723
KIC 11821135	5077	149	2.879	0.008	-0.08	0.3	1.58	0.09	7.57	0.16	34.18306	4.606950692	1	295.35916	50.0630911
KIC 11821793	5092	157	2.618	0.009	-0.41	0.3	1.19	0.08	8.89	0.2	27.25399971	1.815999985	2	295.63782	50.0798
KIC 11822102	5011	153	2.506	0.009	-0.14	0.3	1.51	0.1	11.35	0.28	40.78699875	2.464000702	2	295.76474	50.0731319
KIC 11822898	5019	153	2.579	0.011	-0.28	0.3	1.6	0.12	10.75	0.29	28.72299957	2.30300045	2	296.08585	50.0515519
KIC 11823409	4789	143	2.654	0.009	0.17	0.3	1.43	0.09	9.32	0.21	26.81800079	2.020500183	2	296.28967	50.0076789
KIC 11824817	5062	153	2.986	0.008	-0.15	0.3	1.29	0.08	6.04	0.13	17.66500092	0.660500526	2	296.86545	50.0149311
KIC 11824855	5192	160	2.972	0.008	-0.33	0.3	1.33	0.08	6.23	0.14	21.14299965	1.055999756	2	296.88217	50.0758289
KIC 11825497	5125	159	2.961	0.011	-0.17	0.3	1.57	0.13	6.87	0.2	21.66799927	1.104000092	2	297.14563	50.0097389
KIC 11852899	5087	151	3.274	0.008	0.18	0.3	1.45	0.09	4.61	0.1	8.614899635	0.331850052	2	284.94977	50.17374
KIC 11858749	5256	158	3.218	0.008	-0.12	0.3	1.48	0.09	4.96	0.11	11.06799984	0.348999977	2	288.7634	50.1000711
KIC 11860515	5151	155	3.258	0.009	-0.09	0.3	1.22	0.08	4.29	0.11	8.102199554	0.240450144	2	289.78635	50.1183089
KIC 11862764	5401	160	3.233	0.009	-0.46	0.3	1.82	0.12	5.4	0.13	18.28899956	0.874500275	2	291.15347	50.1839711
KIC 11867770	5051	155	2.63	0.01	-0.65	0.3	1.39	0.1	9.46	0.24	42.94900131	2.867500305	2	293.78735	50.1878011
KIC 11868163	5190	158	3.032	0.009	-0.37	0.3	1.42	0.09	6.03	0.14	16.1590004	0.818499565	2	293.98462	50.1397589
KIC 11868394	5085	160	2.872	0.011	-0.02	0.3	1.46	0.11	7.33	0.19	16.43799973	3.320499897	2	294.09787	50.1339911
KIC 11869802	5002	154	2.389	0.013	-0.11	0.3	1.33	0.13	12.21	0.41	83.79085	12.66267397	1	294.71576	50.1519011
KIC 11870581	5046	159	2.79	0.009	0.11	0.3	1.43	0.09	7.97	0.19	36.97398	5.383751348	1	295.10031	50.1785811
KIC 11870637	4862	159	2.562	0.011	0.19	0.3	1.36	0.11	10.12	0.3	32.09199905	1.793499947	2	295.12469	50.13781
KIC 11871165	4930	162	2.733	0.009	0.15	0.3	1.48	0.1	8.68	0.21	28.36800003	1.048999786	2	295.38309	50.1332889
KIC 11872343	5061	160	3.076	0.008	0.11	0.3	1.36	0.08	5.59	0.12	18.40600	2.65746022	1	295.85727	50.1001589
KIC 11872677	5173	164	2.69	0.009	-0.7	0.3	1.32	0.09	8.6	0.21	47.55075	6.981883488	1	295.98975	50.1405411
KIC 11872794	5200	171	3.051	0.009	-1.33	0.3	1.11	0.07	5.2	0.12	15.84399986	0.521999836	2	296.04056	50.1943281
KIC 11873428	5188	156	3.142	0.008	-0.23	0.3	1.23	0.08	4.93	0.11	11.24600029	0.400499821	2	296.29852	50.1372989
KIC 11873702	5181	169	3.002	0.009	-0.04	0.3	1.54	0.1	6.49	0.15	20.29400063	0.871500015	2	296.40262	50.1441189
KIC 11873903	5263	161	3.129	0.009	-0.49	0.3	1.39	0.09	5.31	0.12	13.93299961	0.766000271	2	296.49277	50.1440811
KIC 11873906	5085	154	2.755	0.009	-0.31	0.3	1.28	0.08	7.87	0.18	23.59499931	1.06400013	2	296.49362	50.1556089
KIC 11903967	5082	153	2.443	0.012	-0.71	0.3	1.71	0.15	12.99	0.39	83.5739975	8.69549942	2	285.56998	50.21059
KIC 11906129	4857	145	2.82	0.008	0.15	0.3	1.43	0.09	7.71	0.17	20.0510006	1.045999527	2	286.99915	50.22802
KIC 11910475	5240	155	3.248	0.009	-0.12	0.3	1.47	0.1	4.77	0.11	12.16600037	0.33700037	2	289.5643	50.27055
KIC 11911699	5028	149	3.027	0.008	0.02	0.3	1.28	0.08	5.74	0.14	18.90581	2.615979653	1	290.22397	50.2934989
KIC 11911929	5134	153	2.961	0.009	-0.17	0.3	1.46	0.09	6.62	0.15	27.33569	3.764930013	1	290.3689	50.27055
KIC 11913052	4947	157	3.004	0.009	0.28	0.3	1.32	0.08	5.99	0.14	19.29354	2.820800683	1	291.04498	50.2822611
KIC 11913122	5312	185	3.035	0.014	-0.15	0.3	1.48	0.15	6.12	0.22	5.006999969	0.507600069	2	291.09607	50.2048
KIC 11917138	5208	155	3.261	0.009	-0.31	0.3	1.29	0.09	4.41	0.11	10.6619997	0.641499996	2	293.38318	50.2800289
KIC 11920372	5138	153	2.952	0.008	-0.54	0.3	1.34	0.08	6.4	0.14	18.21299934	0.650500298	2	294.92404	50.2690089
KIC 11922275	5128	157	2.647	0.009	-0.3	0.3	1.38	0.09	9.23	0.22	54.5359993	4.70749855	2	295.80048	50.28904
KIC 11923687	4823	147	2.508	0.009	-0.55	0.3	1.11	0.08	9.72	0.24	42.24100113	2.502500534	2	296.41125	50.2829511
KIC 11925223	5251	166	3.17	0.012	-0.4	0.3	1.56	0.14	5.37	0.16	15.2329998	0.648499966	2	297.01971	50.23135
KIC 11954812	5100	151	3.144	0.008	0.01	0.3	1.22	0.07	4.91	0.11	14.64314	2.00245088	1	286.40848	50.3815311
KIC 11958976	5305	161	3.054	0.009	-0.1	0.3	1.96	0.12	6.88	0.16	33.65960	4.726189955	1	289.04233	50.3428119
KIC 11961231	5068	153	2.57	0.009	-0.55	0.3	1.22	0.08	9.51	0.22	39.69200134	2.777500153	2	290.30359	50.3866689
KIC 11966475	4948	151	2.641	0.009	-0.12	0.3	1.37	0.09	9.27	0.23	46.24542	6.579884802	1	293.44	50.37653
KIC 11970109	5157	159	2.694	0.009	-0.21	0.3	1.42	0.09	8.87	0.21	49.96044	7.129457727	1	295.10718	50.3704489
KIC 11970185	4962	158	2.613	0.009	0.07	0.3	1.29	0.09	9.27	0.23	46.77104	6.907802851	1	295.15488	50.3109089
KIC 11970375	5153	180	2.793	0.009	-0.47	0.3	1.16	0.08	7.16	0.18	34.54399872	2.281499863	2	295.25671	50.30064
KIC 11970742	5111	150	3.175	0.008	-0.23	0.3	1.27	0.08	4.82	0.11	9.756799698	0.420700073	2	295.4234	50.37701
KIC 11971452	4990	151	2.578	0.011	-0.09	0.3	1.38	0.11	10	0.27	31.71100044	1.987000465	2	295.72125	50.3674319
KIC 11972640	5033	151	2.628	0.01	-0.31	0.3	1.64	0.12	10.28	0.26	37.58200073	3.083999634	2	296.24701	50.3534089
KIC 11973017	5230	159	3.297	0.009	-0.07	0.3	1.46	0.09	4.49	0.1	13.54222	1.894722653	1	296.40686	50.39185
KIC 11973307	5177	161	2.73	0.009	-0.39	0.3	1.54	0.1	8.86	0.21	34.84000015	1.969499588	2	296.52588	50.32156
KIC 11974240	5300	166	3.152	0.009	-0.74	0.3	1.28	0.08	4.96	0.11	17.42839	2.503470951	1	296.8956	50.38023
KIC 12003435	5265	153	3.049	0.008	-0.37	0.3	1.33	0.08	5.72	0.12	16.2310009	0.553500175	2	285.57401	50.4177019
KIC 12004372	5166	180	3.105	0.009	-0.16	0.3	1.03	0.07	4.71	0.11	14.18567	2.2578075	1	286.20224	50.4867131
KIC 12009802	5120	162	2.612	0.009	-0.14	0.3	1.34	0.09	9.47	0.23	34.63600159	2.489999771	2	289.61963	50.46722
KIC 12012262	5007	154	2.595	0.01	-0.01	0.3	1.42	0.1	9.93	0.25	38.72600174	2.747499466	2	291.10776	50.45089
KIC 12017829	5069	151	2.834	0.008	-0.14	0.3	1.32	0.08	7.3	0.16	21.14100075	0.673999786	2	294.21808	50.4000281
KIC 12018555	5120	167	3.047	0.009	0.19	0.3	1.34	0.09	5.75	0.13	20.39887	3.046149947	1	294.56976	50.4166411
KIC 12018854	5041	158	2.569	0.011	-0.01	0.3	1.37	0.11	10.07	0.29	33.87200165	1.681499481	2	294.71259	50.4584689
KIC 12019910	4948	80	2.905	0.008	0.01	0.15	1.78	0.11	7.79	0.17	28.1609993	0.975500107	2	295.25323	50.49543
KIC 12020913	5153	156	2.864	0.009	-0.28	0.3	1.26	0.08	6.88	0.16	20.75399971	1.139499664	2	295.71643	50.4303511
KIC 12021332	4874	147	2.37	0.01	-0.38	0.3	1.39	0.1	12.74	0.34	56.22399902	4.489999771	2	295.88657	50.4913481
KIC 12023467	5153	158	3.226	0.008	-0.16	0.3	1.31	0.08	4.62	0.1	9.430100441	0.220299721	2	296.74731	50.4648089
KIC 12052312	5002	175	2.952	0.009	0.11	0.3	1.45	0.1	6.66	0.16	15.68599987	1.050500393	2	285.64615	50.5359611
KIC 12055022	4962	147	2.559	0.009	-0.55	0.3	1.13	0.07	9.26	0.22	46.67019	6.433034555	1	287.52155	50.5753711
KIC 12055763	5096	150	3.086	0.008	-0.27	0.3	1.24	0.08	5.29	0.12	14.01799965	0.489500046	2	288.00595	50.5924419
KIC 12056065	4940	172	3.044	0.009	-0.22	0.3	1.12	0.07	5.27	0.12	12.91699982	0.386000156	2	288.18698	50.527485
KIC 12058143	5187	158	3.206	0.009	-0.13	0.3	1.32	0.08	4.75	0.11	14.66367	2.064616577	1	289.35468	50.5030781
KIC 12058879	5254	156	3.253	0.01	-0.53	0.3	1.28	0.09	4.42	0.11	10.6420002	0.363500118	2	289.79691	50.5590211
KIC 12059363	5015	149	2.619	0.009	-0.27	0.3	1.31	0.09	9.28	0.23	38.04299927	3.192001343	2	290.05933	50.5963711
KIC 12059823	5114	153	2.911	0.008	-0.17	0.3	1.41	0.09	6.88	0.15	20.95100021	1.012999535	2	290.31238	50.5880811
KIC 12060262	4941	149	2.639	0.009	-0.12	0.3	1.57	0.11	9.93	0.24	36.0320015	2.066999435	2	290.58664	50.5364911
