# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
37651	1	4169.00	70.00	-70.00	0	0.623000	0.012000	-0.012000	0	0.631000	0.018000	-0.018000	0	-0.1700	0.0900	-0.0900	0					4.680000	0.120000	-0.120000	0
37652	1	3750.17			0	0.553216			0													4.614200			0
37654	1	3547.00	157.00	-157.00	0	0.420000	0.010000	-0.010000	0	0.410000	0.020000	-0.020000	0												
37656	1	3547.00	157.00	-157.00	0	0.420000	0.010000	-0.010000	0	0.410000	0.020000	-0.020000	0												
37659	1	6088.71			0	1.323750			0													4.185400			0
37660	1	5483.65			0	0.835682			0													4.483700			0
37663	1	4208.45			0	0.662052			0													4.596500			0
37665	1	5700.00	80.00	-80.00	0	1.058000	0.036000	-0.036000	0	0.890000	0.056000	-0.031000	0	-0.2100	0.0800	-0.0800	0	1.05700	0.09300	-0.09300	0	4.200000	0.200000	-0.200000	0
37666	1	3790.00	59.00	-59.00	0	0.594000	0.011000	-0.011000	0	0.619000	0.023000	-0.023000	0	0.4200	0.1600	-0.1600	0	-1.15927	0.01539	-0.01466	0	4.680000	0.040000	-0.040000	0
37669	1	6466.00	95.00	-93.00	0	1.496000	0.042000	-0.040000	0	1.349000	0.064000	-0.065000	0	-0.0040	0.0590	-0.0550	0	0.54654	0.01931	-0.01763	0	4.218000	0.030000	-0.031000	0
37671	1	5925.00	85.00	-76.00	0	1.233000	0.028000	-0.026000	0	1.026000	0.057000	-0.057000	0	-0.0690	0.0650	-0.0790	0	0.22737	0.02183	-0.01813	0	4.268000	0.024000	-0.028000	0
37672	1	6237.00	100.00	-96.00	0	1.393000	0.038000	-0.038000	0	1.194000	0.069000	-0.073000	0	-0.0130	0.0520	-0.0600	0	0.42160	0.01931	-0.01848	0	4.226000	0.036000	-0.036000	0
37675	1	4417.30			0	0.743344			0													4.632600			0
37676	1	6137.02			0	1.913340			0													4.051600			0
37678	1	4583.79			0	0.736044			0													4.637200			0
37681	1					0.843000	0.005000	-0.005000	0	0.806000	0.036000	-0.036000	0												
37690	1					0.843000	0.005000	-0.005000	0	0.806000	0.036000	-0.036000	0												
37698	1					0.843000	0.005000	-0.005000	0	0.806000	0.036000	-0.036000	0												
37705	1					0.843000	0.005000	-0.005000	0	0.806000	0.036000	-0.036000	0												
37708	1	4553.00			0	0.734919			0													4.645800			0
37710	1	3996.00	88.00	-88.00	0	0.646000	0.017000	-0.017000	0	0.666000	0.025000	-0.025000	0	0.1400	0.1200	-0.1200	0	-0.99268	0.01593	-0.01654	0	4.670000	0.050000	-0.050000	0
37712	1	5327.00	64.00	-64.00	0	0.820000	0.005000	-0.005000	0	0.858000	0.033000	-0.029000	0	-0.0230	0.0400	-0.0400	0	-0.31336	0.02093	-0.02199	0	4.490000	0.030000	-0.030000	0
37715	1	5327.00	64.00	-64.00	0	0.820000	0.005000	-0.005000	0	0.858000	0.033000	-0.029000	0	-0.0230	0.0400	-0.0400	0	-0.31336	0.02093	-0.02199	0	4.490000	0.030000	-0.030000	0
37716	1	5327.00	64.00	-64.00	0	0.820000	0.005000	-0.005000	0	0.858000	0.033000	-0.029000	0	-0.0230	0.0400	-0.0400	0	-0.31336	0.02093	-0.02199	0	4.490000	0.030000	-0.030000	0
37718	1	5327.00	64.00	-64.00	0	0.820000	0.005000	-0.005000	0	0.858000	0.033000	-0.029000	0	-0.0230	0.0400	-0.0400	0	-0.31336	0.02093	-0.02199	0	4.490000	0.030000	-0.030000	0
37720	1	5327.00	64.00	-64.00	0	0.820000	0.005000	-0.005000	0	0.858000	0.033000	-0.029000	0	-0.0230	0.0400	-0.0400	0	-0.31336	0.02093	-0.02199	0	4.490000	0.030000	-0.030000	0
37721	1	5385.64			0	0.933361			0													4.437300			0
37724	1	3896.00	88.00	-88.00	0	0.540000	0.017000	-0.016000	0	0.556000	0.022000	-0.022000	0	-0.2700	0.1200	-0.1200	0	-1.24489	0.02086	-0.01872	0	4.730000	0.050000	-0.050000	0
37726	1	5640.00	34.00	-37.00	0	1.088000	0.014000	-0.014000	0	0.998000	0.068000	-0.057000	0	0.1430	0.0760	-0.0780	0	0.03262	0.01114	-0.01226	0	4.364000	0.032000	-0.028000	0
37728	1	5485.00	63.00	-63.00	0	0.938000	0.007000	-0.007000	0	0.905000	0.039000	-0.041000	0	0.0000	0.0100	-0.0100	0					4.340000	0.110000	-0.110000	0
37730	1	3713.00	59.00	-59.00	0	0.570000	0.020000	-0.020000	0	0.600000	0.020000	-0.020000	0	0.4700	0.1600	-0.1600	0	-1.22841	0.01940	-0.01343	0	4.690000	0.040000	-0.040000	0
37733	1	4590.00	126.00	-126.00	0	0.757500	0.059300	-0.059300	0	0.730000	0.084600	-0.084600	0	0.4280	0.1000	-0.1000	0					4.543000	0.095000	-0.095000	0
37735	1	3225.00	41.00	-40.00	0	0.299200	0.007300	-0.007200	0	0.265300	0.006100	-0.006100	0	-0.0300	0.1300	-0.1300	0	-2.05849	0.01370	-0.01465	0	4.910000	0.023000	-0.022000	0
37736	1	3436.00	79.00	-79.00	0	0.220000	0.010000	-0.010000	0	0.190000	0.010000	-0.010000	0	-0.5400	0.1000	-0.1000	0								
37739	1	3325.00	75.00	-75.00	0	0.383000	0.018000	-0.018000	0	0.383000	0.019000	-0.019000	0	0.0300	0.2000	-0.2000	0	-1.79183	0.00508	-0.00514	0	5.010000	0.040000	-0.040000	0
37740	1	5874.00	119.00	-119.00	0	1.106000	0.051000	-0.051000	0	1.060000	0.130000	-0.130000	0												
37742	1	3419.00	70.00	-70.00	0	0.370000	0.010000	-0.010000	0	0.360000	0.020000	-0.020000	0	-0.1200	0.0900	-0.0900	0								
37746	1	4750.00	100.00	-100.00	0	0.639000	0.034000	-0.034000	0	0.724000	0.009000	-0.009000	0	-0.1300	0.0300	-0.0300	0	-0.74232	0.02108	-0.02215	0	4.660000	0.060000	-0.060000	0
37748	1	3949.00	157.00	-157.00	0	0.580000	0.020000	-0.020000	0	0.570000	0.020000	-0.020000	0												
37751	1	4408.03			0	0.671912			0													4.671500			0
37753	1	6235.00	50.00	-50.00	0	1.360000	0.030000	-0.050000	0	1.230000	0.040000	-0.030000	0	0.0800	0.1000	-0.0800	0					4.260000	0.040000	-0.030000	0
37754	1	5615.00	25.00	-25.00	0	0.870000	0.006000	-0.006000	0	0.870000	0.040000	-0.040000	0	-0.3200	0.0400	-0.0400	0	-0.14752	0.01084	-0.01112	0	4.420000	0.010000	-0.010000	0
37757	1	5615.00	25.00	-25.00	0	0.870000	0.006000	-0.006000	0	0.870000	0.040000	-0.040000	0	-0.3200	0.0400	-0.0400	0	-0.14752	0.01084	-0.01112	0	4.420000	0.010000	-0.010000	0
37758	1	5185.00	80.00	-80.00	0	0.833000	0.023000	-0.023000	0	0.821000	0.032000	-0.027000	0	-0.1200	0.0800	-0.0800	0	-0.32883	0.01546	-0.01603	0	4.511000	0.026000	-0.024000	0
37760	1	5185.00	80.00	-80.00	0	0.833000	0.023000	-0.023000	0	0.821000	0.032000	-0.027000	0	-0.1200	0.0800	-0.0800	0	-0.32883	0.01546	-0.01603	0	4.511000	0.026000	-0.024000	0
37761	1	5185.00	80.00	-80.00	0	0.833000	0.023000	-0.023000	0	0.821000	0.032000	-0.027000	0	-0.1200	0.0800	-0.0800	0	-0.32883	0.01546	-0.01603	0	4.511000	0.026000	-0.024000	0
37762	1	5185.00	80.00	-80.00	0	0.833000	0.023000	-0.023000	0	0.821000	0.032000	-0.027000	0	-0.1200	0.0800	-0.0800	0	-0.32883	0.01546	-0.01603	0	4.511000	0.026000	-0.024000	0
37763	1	5715.00	55.00	-55.00	0	1.082000	0.026000	-0.026000	0	0.901000	0.055000	-0.037000	0	-0.2700	0.0700	-0.0700	0	0.05308	0.01622	-0.01685	0	4.320000	0.130000	-0.130000	0
37766	1	3452.00	96.00	-96.00	0	0.321000	0.014000	-0.014000	0	0.325000	0.030000	-0.030000	0	0.0100	0.1600	-0.1700	0					4.936000	0.034000	-0.035000	0
37769	1	3452.00	96.00	-96.00	0	0.321000	0.014000	-0.014000	0	0.325000	0.030000	-0.030000	0	0.0100	0.1600	-0.1700	0					4.936000	0.034000	-0.035000	0
37771	1	4850.00	78.00	-78.00	0	0.773000	0.023000	-0.023000	0	0.778000	0.037000	-0.032000	0	-0.0400	0.1300	-0.1300	0	-0.51004	0.02059	-0.02161	0	4.560000	0.030000	-0.030000	0
37773	1	5134.00	121.00	-121.00	0	0.762500	0.045100	-0.045100	0	0.870000	0.103200	-0.103200	0									4.613000	0.085000	-0.085000	0
37776	1	5770.00	50.00	-50.00	0	1.427000	0.043000	-0.040000	0	0.970000	0.072000	-0.055000	0	-0.2400	0.0900	-0.0900	0	0.31175	0.02471	-0.02172	0	4.120000	0.040000	-0.040000	0
37778	1	5920.00	210.00	-210.00	0	2.260000	0.072000	-0.052000	0	1.334000	0.055000	-0.065000	0	0.1800	0.1600	-0.1500	0	0.75358	0.06000	-0.05986	0	3.856000	0.018000	-0.030000	0
37781	1	3613.00	80.00	-80.00	0	0.480000	0.015000	-0.015000	0	0.477000	0.011000	-0.011000	0	0.0900	0.1400	-0.1400	0	-1.45223	0.04440	-0.04946	0	4.755000	0.029000	-0.029000	0
37783	1	5388.92			0	0.890046			0													4.486900			0
37784	1	4650.00	50.00	-50.00	0	0.712000	0.018000	-0.018000	0	0.744000	0.016000	-0.016000	0	0.0700	0.0400	-0.0400	0					4.590000	0.080000	-0.080000	0
37786	1	3419.00	157.00	-157.00	0	0.380000	0.010000	-0.010000	0	0.370000	0.020000	-0.020000	0									4.850000	0.000000	0.000000	0
37789	1	3229.00	77.00	-57.00	0	0.243200	0.006300	-0.006500	0	0.210100	0.004900	-0.004800	0	-0.1800	0.1200	-0.1200	0	-2.23508	0.03442	-0.02773	0	4.989000	0.025000	-0.024000	0
37791	1	3075.00	75.00	-75.00	0	0.242000	0.013000	-0.013000	0	0.230000	0.011000	-0.011000	0	0.3000			1	-2.32873	0.00753	-0.00766	0	5.010000	0.020000	-0.020000	0
37792	1	6110.00	50.00	-50.00	0	1.510000	0.030000	-0.030000	0	1.310000	0.080000	-0.080000	0	0.2800	0.0600	-0.0600	0	0.46090	0.01186	-0.01219	0	4.190000	0.080000	-0.080000	0
37794	1	6223.00	100.00	-100.00	0	2.338000	0.027000	-0.085000	0	1.548000	0.027000	-0.085000	0	0.3700	0.0600	-0.0600	0	0.79934	0.01822	-0.02119	0	3.886000	0.016000	-0.024000	0
37796	1	3635.00	88.00	-88.00	0	0.489000	0.015000	-0.014000	0	0.514000	0.025000	-0.022000	0	-0.0900	0.1200	-0.1200	0	-1.40340	0.01619	-0.01681	0	4.770000	0.050000	-0.050000	0
37798	1	6110.00	100.00	-100.00	0	1.648000	0.045000	-0.035000	0	1.291000	0.066000	-0.060000	0	0.1240	0.0790	-0.0770	0	0.53275	0.03427	-0.03444	0	4.118000	0.015000	-0.025000	0
37800	1	5445.00	97.00	-96.00	0	0.879000	0.026000	-0.026000	0	0.885000	0.042000	-0.036000	0	0.1040	0.0690	-0.0680	0	-0.21254	0.02277	-0.02403	0	4.498000	0.031000	-0.030000	0
37802	1	5445.00	97.00	-96.00	0	0.879000	0.026000	-0.026000	0	0.885000	0.042000	-0.036000	0	0.1040	0.0690	-0.0680	0	-0.21254	0.02277	-0.02403	0	4.498000	0.031000	-0.030000	0
37803	1	6047.00	50.00	-50.00	0	1.662000	0.071000	-0.071000	0	1.107000	0.040000	-0.040000	0	-0.0700	0.0800	-0.0800	0	0.52244	0.01789	-0.01865	0	4.100000	0.100000	-0.100000	0
37808	1	6047.00	50.00	-50.00	0	1.662000	0.071000	-0.071000	0	1.107000	0.040000	-0.040000	0	-0.0700	0.0800	-0.0800	0	0.52244	0.01789	-0.01865	0	4.100000	0.100000	-0.100000	0
37810	1	5775.46			0	1.062210			0													4.461700			0
37811	1	3200.00	75.00	-75.00	0	0.259000	0.013000	-0.013000	0	0.254000	0.013000	-0.013000	0	0.1100	0.2000	-0.2000	0	-2.19791	0.00747	-0.00760	0	5.010000	0.020000	-0.020000	0
37813	1	5660.00	50.00	-50.00	0	1.021000	0.038000	-0.038000	0	1.030000	0.050000	-0.050000	0					-0.05453	0.02627	-0.02796	0	4.450000	0.100000	-0.100000	0
37816	1	5660.00	50.00	-50.00	0	1.021000	0.038000	-0.038000	0	1.030000	0.050000	-0.050000	0					-0.05453	0.02627	-0.02796	0	4.450000	0.100000	-0.100000	0
37817	1	6110.00	50.00	-50.00	0	1.510000	0.030000	-0.030000	0	1.310000	0.080000	-0.080000	0	0.2800	0.0600	-0.0600	0	0.46090	0.01186	-0.01219	0	4.190000	0.080000	-0.080000	0
37820	1	6850.00	100.00	-100.00	0	1.732000	0.055000	-0.055000	0	1.449000	0.087000	-0.087000	0	-0.1000	0.0700	-0.0700	0	0.76790	0.01025	-0.01050	0	4.200000	0.200000	-0.200000	0
37821	1	3708.00	57.00	-56.00	0	0.550000	0.017000	-0.017000	0	0.577000	0.024000	-0.023000	0	0.3500	0.1100	-0.1200	0	-1.28819	0.01247	-0.01284	0	4.718000	0.024000	-0.025000	0
37824	1	6400.00	100.00	-100.00	0	1.415000	0.047000	-0.047000	0	1.313000	0.079000	-0.079000	0	0.0900	0.0700	-0.0700	0	0.47407	0.01009	-0.01033	0	4.200000	0.200000	-0.200000	0
37825	1	3895.00	44.00	-44.00	0	0.576000	0.022000	-0.022000	0	0.582000	0.027000	-0.027000	0	-0.1200	0.1400	-0.1500	0					4.682000	0.025000	-0.024000	0
37827	1	3421.00	70.00	-70.00	0	0.370000	0.011000	-0.011000	0	0.353000	0.015000	-0.015000	0	-0.1400	0.0900	-0.0900	0					4.850000	0.044000	-0.044000	0
37829	1	6250.00	220.00	-190.00	0	1.345000	0.046000	-0.040000	0	1.311000	0.066000	-0.075000	0	0.2580	0.0780	-0.0800	0	0.39445	0.06645	-0.05203	0	4.300000	0.026000	-0.036000	0
37832	1	4533.23			0	0.874219			0													4.642800			0
37833	1	3977.00	59.00	-59.00	0	0.609000	0.016000	-0.016000	0	0.644000	0.024000	-0.024000	0	0.4400	0.1600	-0.1600	0	-1.08672	0.00944	-0.00965	0	4.670000	0.040000	-0.040000	0
37835	1	3247.00	70.00	-70.00	0	0.293000	0.010000	-0.010000	0	0.269000	0.012000	-0.012000	0	-0.3200	0.0900	-0.0900	0					4.930000	0.006000	-0.006000	0
37838	1	3539.00	59.00	-59.00	0	0.490000	0.011000	-0.011000	0	0.531000	0.021000	-0.021000	0	0.0800	0.1600	-0.1600	0	-1.43168	0.01043	-0.01069	0	4.770000	0.040000	-0.040000	0
37840	1	3444.00	88.00	-88.00	0	0.457000	0.019000	-0.019000	0	0.458000	0.011000	-0.011000	0					-1.48678	0.01183	-0.01216	0	4.810000	0.050000	-0.050000	0
37843	1	5008.20			0	0.766023			0													4.587600			0
37844	1	6460.00	130.00	-150.00	0	2.082000	0.064000	-0.058000	0	1.536000	0.069000	-0.076000	0	0.0720	0.0850	-0.0760	0					3.987000	0.030000	-0.036000	0
37848	1	6020.00	140.00	-150.00	0	1.312000	0.051000	-0.048000	0	1.165000	0.069000	-0.078000	0	0.2400	0.0740	-0.0770	0	0.31175	0.02869	-0.03529	0	4.268000	0.044000	-0.048000	0
37850	1	5910.00	90.00	-90.00	0	0.897000	0.070000	-0.070000	0	1.030000	0.050000	-0.050000	0					-0.04191	0.03136	-0.03381	0				
37852	1	3230.00	75.00	-75.00	0	0.234000	0.012000	-0.012000	0	0.230000	0.007000	-0.007000	0	-0.5300	0.1300	-0.1300	0					5.016000	0.005000	-0.005000	0
37854	1	3521.00	33.00	-48.00	0	0.430000	0.013000	-0.013000	0	0.419000	0.009000	-0.009000	0	0.1200	0.1800	-0.1800	0	-1.60906	0.00874	-0.00892	0	4.793000	0.037000	-0.036000	0
37857	1	5463.00	143.00	-142.00	0	1.010000	0.060000	-0.050000	0	0.970000	0.060000	-0.060000	0	0.3600	0.0200	-0.0200	0	-0.08778	0.02379	-0.02404	0	4.416000	0.024000	-0.025000	0
37859	1	3681.00	70.00	-70.00	0	0.512000	0.015000	-0.015000	0	0.514000	0.012000	-0.012000	0	0.0700	0.1200	-0.1200	0					4.726600	0.008500	-0.008500	0
37862	1	3681.00	70.00	-70.00	0	0.512000	0.015000	-0.015000	0	0.514000	0.012000	-0.012000	0	0.0700	0.1200	-0.1200	0					4.726600	0.008500	-0.008500	0
37863	1	3681.00	70.00	-70.00	0	0.512000	0.015000	-0.015000	0	0.514000	0.012000	-0.012000	0	0.0700	0.1200	-0.1200	0					4.726600	0.008500	-0.008500	0
37866	1	5940.00	110.00	-110.00	0	1.721000	0.065000	-0.062000	0	1.323000	0.050000	-0.045000	0	0.2250	0.0440	-0.0450	0	0.52244	0.01411	-0.01594	0	4.087000	0.035000	-0.032000	0
37868	1	6572.28			0	1.571670			0													4.111900			0
37871	1	5597.00	72.00	-72.00	0	0.988200	0.017600	-0.017500	0	0.924500	0.032700	-0.030300	0	0.0010	0.0590	-0.0600	0	-0.06248	0.02343	-0.02370	0	4.412000	0.024000	-0.024000	0
37873	1	5890.00	170.00	-180.00	0	1.385000	0.054000	-0.052000	0	1.047000	0.089000	-0.071000	0	-0.0080	0.0300	-0.0270	0	0.31806	0.03987	-0.04391	0	4.176000	0.054000	-0.051000	0
37876	1	6400.00	100.00	-100.00	0	1.517000	0.023000	-0.022000	0	1.338000	0.023000	-0.022000	0	0.2000	0.0500	-0.0500	0	0.54033	0.02196	-0.02313	0	4.202000	0.015000	-0.015000	0
37877	1	6400.00	100.00	-100.00	0	1.517000	0.023000	-0.022000	0	1.338000	0.023000	-0.022000	0	0.2000	0.0500	-0.0500	0	0.54033	0.02196	-0.02313	0	4.202000	0.015000	-0.015000	0
37878	1	4705.10			0	0.753090			0													4.566100			0
37881	1	6289.49			0	1.582020			0													4.157800			0
37882	1	3110.00	80.00	-80.00	0	0.231000	0.015000	-0.015000	0	0.223000	0.011000	-0.011000	0	0.0000	0.5000	-0.5000	0					5.060000	0.060000	-0.060000	0
37885	1	3810.00	33.00	-33.00	0	0.540000	0.030000	-0.030000	0	0.540000	0.030000	-0.030000	0	-0.1400	0.0700	-0.0700	0	-1.31885	0.00199	-0.00200	0	4.700000	0.030000	-0.030000	0
37888	1	3514.00	57.00	-57.00	0	0.420000	0.013000	-0.013000	0	0.420000	0.010000	-0.010000	0	0.1700	0.1200	-0.1200	0	-1.61439	0.02093	-0.01639	0	4.810000	0.030000	-0.030000	0
37895	1	6295.00	77.00	-77.00	0	1.280000	0.030000	-0.030000	0	1.181000	0.058000	-0.058000	0	0.0000	0.0500	-0.0500	0					4.291000	0.025000	-0.025000	0
37897	1	5085.00	76.00	-76.00	0	1.080000	0.070000	-0.070000	0													3.920000	0.120000	-0.120000	0
37899	1	3007.00	58.00	-58.00	0	0.227600	0.005700	-0.005700	0	0.207000	0.011000	-0.011000	0	0.1420	0.0870	-0.0870	0	-2.42597	0.03663	-0.04001	0	5.039000	0.011000	-0.011000	0
37901	1	5170.87			0	0.947112			0													4.486300			0
37902	1	5681.95			0	0.968149			0													4.498900			0
37905	1	3459.00	65.00	-65.00	0	0.421000	0.017000	-0.015000	0	0.415000	0.021000	-0.020000	0	-0.0700	0.1100	-0.1100	0	-1.64016	0.04670	-0.04597	0	4.809000	0.034000	-0.037000	0
37910	1	3459.00	65.00	-65.00	0	0.421000	0.017000	-0.015000	0	0.415000	0.021000	-0.020000	0	-0.0700	0.1100	-0.1100	0	-1.64016	0.04670	-0.04597	0	4.809000	0.034000	-0.037000	0
37916	1	3459.00	65.00	-65.00	0	0.421000	0.017000	-0.015000	0	0.415000	0.021000	-0.020000	0	-0.0700	0.1100	-0.1100	0	-1.64016	0.04670	-0.04597	0	4.809000	0.034000	-0.037000	0
37917	1	3459.00	65.00	-65.00	0	0.421000	0.017000	-0.015000	0	0.415000	0.021000	-0.020000	0	-0.0700	0.1100	-0.1100	0	-1.64016	0.04670	-0.04597	0	4.809000	0.034000	-0.037000	0
37920	1	5116.06			0	0.952550			0													4.473100			0
37921	1	4080.00	25.00	-25.00	0	0.564000	0.016000	-0.016000	0	0.583000	0.014000	-0.014000	0	-0.1100	0.0600	-0.0600	0					4.630000	0.120000	-0.120000	0
37923	1	4700.00	100.00	-100.00	0	4.100000	0.080000	-0.080000	0	1.070000	0.050000	-0.050000	0	0.2500	0.1000	-0.1000	0	0.88081	0.01571	-0.01512	0	3.244000	0.007000	-0.007000	0
37925	1	4622.00	61.00	-59.00	0	0.674000	0.017000	-0.016000	0	0.732000	0.027000	-0.025000	0	-0.0200	0.1200	-0.0430	0	-0.72793	0.01393	-0.01440	0	4.645000	0.021000	-0.022000	0
37928	1	4622.00	61.00	-59.00	0	0.674000	0.017000	-0.016000	0	0.732000	0.027000	-0.025000	0	-0.0200	0.1200	-0.0430	0	-0.72793	0.01393	-0.01440	0	4.645000	0.021000	-0.022000	0
37930	1	4622.00	61.00	-59.00	0	0.674000	0.017000	-0.016000	0	0.732000	0.027000	-0.025000	0	-0.0200	0.1200	-0.0430	0	-0.72793	0.01393	-0.01440	0	4.645000	0.021000	-0.022000	0
37931	1	3363.00	59.00	-59.00	0	0.351000	0.015000	-0.015000	0	0.344000	0.030000	-0.030000	0	-0.0800	0.1600	-0.1600	0	-1.91542	0.02195	-0.02312	0	4.880000	0.040000	-0.040000	0
37933	1	3075.00	75.00	-75.00	0	0.240000	0.012000	-0.012000	0	0.225000	0.012000	-0.012000	0	-0.2500	0.2500	-0.2500	0					5.000000	0.200000	-0.200000	0
37936	1	4673.03			0	0.670748			0													4.613300			0
37938	1	3099.00	51.00	-50.00	0	0.222000	0.006000	-0.004000	0	0.190000	0.004000	-0.004000	0	-0.2000	0.1200	-0.1200	0	-2.38690	0.03418	-0.03275	0	5.020000	0.020000	-0.020000	0
37941	1	5585.00	60.00	-60.00	0	0.949000	0.008000	-0.012000	0	0.956000	0.050000	-0.026000	0	-0.0400	0.0500	-0.0500	0	-0.08619	0.01047	-0.01072	0	4.470000	0.050000	-0.050000	0
37942	1	4586.87			0	0.666066			0													4.645100			0
37944	1	3185.00	75.00	-75.00	0	0.319000	0.018000	-0.018000	0	0.318000	0.016000	-0.016000	0	0.0000	0.5000	-0.5000	0					4.930000	0.050000	-0.050000	0
37948	1	5720.00	50.00	-50.00	0	1.035000	0.026000	-0.026000	0	1.063000	0.065000	-0.065000	0	0.2500	0.1000	-0.1000	0	0.01115	0.01661	-0.01727	0	4.439000	0.014000	-0.027000	0
37950	1	5720.00	50.00	-50.00	0	1.035000	0.026000	-0.026000	0	1.063000	0.065000	-0.065000	0	0.2500	0.1000	-0.1000	0	0.01115	0.01661	-0.01727	0	4.439000	0.014000	-0.027000	0
37954	1	5720.00	50.00	-50.00	0	1.035000	0.026000	-0.026000	0	1.063000	0.065000	-0.065000	0	0.2500	0.1000	-0.1000	0	0.01115	0.01661	-0.01727	0	4.439000	0.014000	-0.027000	0
37956	1	3657.00	72.00	-72.00	0	0.505000	0.015000	-0.015000	0	0.505000	0.019000	-0.019000	0	0.1960	0.0290	-0.0290	0	-1.38722	0.04043	-0.04458	0	4.735000	0.031000	-0.031000	0
37957	1	3657.00	72.00	-72.00	0	0.505000	0.015000	-0.015000	0	0.505000	0.019000	-0.019000	0	0.1960	0.0290	-0.0290	0	-1.38722	0.04043	-0.04458	0	4.735000	0.031000	-0.031000	0
37959	1	5278.00	63.00	-63.00	0	0.780000	0.030000	-0.030000	0	0.800000	0.050000	-0.050000	0	-0.2700	0.0400	-0.0400	0	-0.37675	0.02020	-0.02119	0	4.500000	0.100000	-0.100000	0
37961	1	3266.00	36.00	-36.00	0	0.425000	0.009100	-0.009100	0	0.442000	0.025000	-0.025000	0	0.3570	0.0850	-0.0850	0	-1.73283	0.02508	-0.02662	0	4.827000	0.010000	-0.010000	0
37963	1	5450.00	60.00	-60.00	0	0.897000	0.013000	-0.013000	0	0.917000	0.028000	-0.028000	0	0.0100	0.0500	-0.0500	0					4.450000	0.050000	-0.050000	0
37965	1	5450.00	60.00	-60.00	0	0.897000	0.013000	-0.013000	0	0.917000	0.028000	-0.028000	0	0.0100	0.0500	-0.0500	0					4.450000	0.050000	-0.050000	0
37969	1	3370.00	100.00	-100.00	0	0.232000	0.017000	-0.023000	0	0.220000	0.030000	-0.035000	0	-0.1300	0.0700	-0.0700	0	-2.20343	0.01028	-0.03842	0	4.800000	0.070000	-0.070000	0
37970	1	3370.00	100.00	-100.00	0	0.232000	0.017000	-0.023000	0	0.220000	0.030000	-0.035000	0	-0.1300	0.0700	-0.0700	0	-2.20343	0.01028	-0.03842	0	4.800000	0.070000	-0.070000	0
37974	1	3725.00	60.00	-60.00	0	0.547000	0.017000	-0.017000	0	0.542000	0.040000	-0.039000	0	-0.2100	0.0800	-0.0800	0					4.800000	0.100000	-0.100000	0
37975	1	3725.00	60.00	-60.00	0	0.547000	0.017000	-0.017000	0	0.542000	0.040000	-0.039000	0	-0.2100	0.0800	-0.0800	0					4.800000	0.100000	-0.100000	0
37980	1	6643.00	150.00	-150.00	0	1.710000	0.050000	-0.050000	0	1.400000	0.050000	-0.050000	0	0.0000	0.1000	-0.1000	0	0.76042	0.04644	-0.05200	0	4.050000	0.170000	-0.170000	0
37981	1	3370.00	29.00	-32.00	0	0.413000	0.008000	-0.008000	0	0.397000	0.010000	-0.010000	0	0.3400	0.1500	-0.1500	0	-1.70246	0.00953	-0.01153	0	4.804000	0.021000	-0.021000	0
37983	1	5558.00	100.00	-100.00	0	0.907000	0.017000	-0.017000	0	0.910000	0.100000	-0.100000	0	-0.1300	0.0800	-0.0800	0					4.480000	0.100000	-0.100000	0
