ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
EPIC210835829,0.7245403868370597,0.3697854924197146,-1.573178971853271,-0.47598174803738996,-0.4525844908349625,0.26817506656037915,0.07560589038813953,0.030212894356432204,0.020120820342549015,0.05300698837450731,-1.2015429088727771,-0.6492204818479633,-0.7184526924485896,0.2224796994725631,0.02135651755547613,0.03916694132898232
EPIC211895016,-0.1537703549868622,-0.34036983515459696,0.31475847549256586,-0.2005586888629762,0.12881193186368603,0.2655318619600814,0.05940462816210963,0.02689684497584818,0.028718520616146596,0.04910881377556283,-0.3465228873703775,-0.07455382138730732,0.14875365691765755,0.2966395992967509,0.03487578096215368,0.04383336492091233
KIC11821966,-1.9593105913468432,-0.8760915727619855,1.3578402306518287,0.0174899037769636,0.45673215964097164,0.20364870495441093,0.010260799409818937,0.21370096008208145,0.045837546321727374,0.06127994706173702,-0.4743396558908897,0.5095959165933946,0.7856809237861068,0.19150703542834355,0.04202727537293238,0.040018857504093834
KIC8234203,-2.4679718980116316,-2.2475284201954158,0.3129162258366858,3.206655097694697,2.356057972742913,0.2180624679426902,0.010800841484019934,0.21370096008208145,0.3054993664575505,0.09525613701614709,0.43433723430783444,2.717193665226979,2.277775562776631,0.22858698534043742,0.0811547667108093,0.040333780841401726
EPIC201600585,1.250474962779528,1.025936612573925,-1.2710500282889488,-0.6845796651036609,-1.1698465983088686,0.26817506656037915,0.07290568001713454,0.02873909463172819,0.03162666389560423,0.1352848752168042,-0.9747008623517328,-0.9021678595004374,-1.2366422859095816,0.2617408229088978,0.018613478603396627,0.0427850862126072
EPIC201856354,0.08815954994667316,0.5939029532131275,0.5549878306193193,-0.6055195894027205,-0.8506154993319027,0.26925590318287274,0.07560589038813953,0.03758189297995226,0.01907211475872663,0.0678676095098481,-0.4250451342430469,-0.6652868528530004,-0.7481056308662397,0.33153837568460387,0.026254801398475244,0.048779013971642464
EPIC211781194,0.32483010912078386,-0.17835721289429782,-0.3764535953936149,-0.21493780662986922,0.10403187362051473,0.2663119983839357,0.0648050489041196,0.02800219476937619,0.035606477883673125,0.061815365377006,-0.11531849380085141,-0.08219514418238588,0.139130737377578,0.33153837568460387,0.036443231791913396,0.045996441418961184
KIC7184978,-1.4102196419602038,-0.5528763913526892,0.7097368017132405,-0.16079067754049647,0.19501699635862477,0.23768456103652777,0.011070862521120432,0.21370096008208145,0.02644149688994661,0.042622158847329894,-0.5611503621556743,0.1868969770166134,0.4558237562359411,0.18758092308471008,0.03632567297968142,0.039936728108321044
EPIC214653301,-1.2687516559848948,-1.2530409405542804,0.18027425061332492,0.19468986009403705,0.6738096478081256,0.26925590318287274,0.08370652150115448,0.04605624139700031,0.04003800955566271,0.04529710862122026,-1.7075751664966463,0.5637905290323368,0.8367088679051495,0.19630561718167333,0.04232117240351233,0.03941238953637393
KIC1719297,-2.3651017246301675,-2.393339780229685,0.1209538116939885,3.232691439217955,2.3642510359999207,0.1987727655008483,0.010260799409818937,0.21370096008208145,0.18190285570216458,0.05746148267211658,1.0297976064255763,3.2477757711006423,2.5273677860497132,0.25170742469739005,0.09044191287713561,0.04031709374852663
KIC3858287,0.09291925785895117,-0.644413522929757,-0.7382714278084492,0.41019016663928437,0.8972081687201323,0.2726365951499364,0.012420967706622923,0.21370096008208145,0.08035876404221233,0.07664032685742732,0.501953613559299,0.4941369327848896,0.7709147876188397,0.2464726082392121,0.04475072118963989,0.04288787428066948
EPIC220551063,0.0197880550741523,0.31848149537061954,-0.21323027588264576,-0.622158981102963,-0.911684267220524,0.27043472023506826,0.08640673187215947,0.042371742085240284,0.011518695595368259,0.04328034728015648,-1.0226866798850303,-0.6868393017621964,-0.7884954387108959,0.21375500537559988,0.019005341310836556,0.035934683741823285
KIC4678610,1.1976921687379414,1.4779518286801587,0.8180610814789852,-0.6649699768045781,-1.0831759327081885,0.26855218723316715,0.011070862521120432,0.21370096008208145,0.009586359430219687,0.04106341554854592,0.8395992751117778,-0.9011294233257215,-1.2342568452561609,0.235566740618008,0.017065620909008906,0.03918568170624617
KIC11032402,-2.638025480058565,-2.7154748774905797,-0.07837760107222887,3.760730239002371,2.5202963883099256,0.19706926340937067,0.010260799409818937,0.21370096008208145,0.21112239527930154,0.05918205383452268,0.42037772375269283,3.697830090595401,2.7196834934975405,0.22858698534043742,0.09845550524428215,0.04036117411096063
KIC9706194,-0.4850218326910111,-0.8296479543806988,-0.08169365045281284,0.29051510895851307,0.7778406957107061,0.22206535600018834,0.010260799409818937,0.21370096008208145,0.058337421606469986,0.06117971167760414,-0.3203488050794877,0.49913318230474857,0.7756975124865435,0.1958693824768252,0.041635412665492456,0.039818532201124995
KIC7587763,0.46173613858436746,-0.4259665039154545,-1.2662601791836607,-0.010358575712433652,0.41911876554969335,0.24456746683188685,0.011610904595321428,0.21370096008208145,0.02138495565202854,0.029307117834514233,-0.425481368947895,0.1058009897119201,0.364897387730733,0.20721148480287743,0.037462074831257214,0.04285140910397557
KIC7668536,-0.7826113937965359,-1.502810399872242,0.014471781584123756,0.42787310203750223,0.9139645318404717,0.21780370813132652,0.010260799409818937,0.21370096008208145,0.07612538557998366,0.07149700285687142,-2.005087235203093,0.6896372375266702,0.9510005159787414,0.1352327585029305,0.04674922099758353,0.04142134511906907
KIC6768448,0.14536755751024083,0.2544865095778019,1.3578402306518287,-0.025783344069484473,0.3978145354956554,0.2679557774240484,0.011340883558220929,0.21370096008208145,0.05176771040310492,0.07215748590729305,3.1673476601815747,0.07286492915159391,0.32691488294252924,0.32935720216036307,0.0341900212241338,0.03976068250966134
KIC3103685,-1.9293591431814934,-1.3961520902175444,1.1691938658897156,0.7074595908536867,1.1540049221431534,0.1988011659679492,0.009990778372718438,0.21370096008208145,0.04424473583178318,0.034691757479957855,-0.05337316571241231,1.2125780206052554,1.3729997748973195,0.20808395421257375,0.05427298498043017,0.040009849173520726
EPIC206010094,0.619353471648566,0.5317981146800137,0.23517329035854928,-0.6291713503538641,-0.9382919434351603,0.2663119983839357,0.05940462816210963,0.026159945113496178,0.03585477512737673,0.12962128779292287,-0.27672533459467136,-0.7554152755641841,-0.9219525867686409,0.3271760286361222,0.02311989973895581,0.04633449257572618
KIC3248982,-0.7864559755466789,0.060881425976743724,1.3729466778300448,-0.3344375708810594,-0.12218143504188317,0.2715631626804378,0.011880925632421928,0.21370096008208145,0.04737599899336394,0.09630392780058418,0.3113190475406525,-0.15092786306734968,0.05071030190652778,0.22073476065317046,0.030388952961966493,0.03986044973591475
EPIC245925285,-0.34310680232615076,0.37248570279071924,1.2874662937972121,-0.5771595564914205,-0.7526322204558354,0.2655318619600814,0.051303997049094684,0.025054595319968165,0.013699539693438676,0.045748146578470546,-0.7565835099276511,-0.5726113225434573,-0.5821006832039495,0.2661031699573794,0.024491419214995563,0.04232584134380985
KIC8174161,-0.11294731320220931,-0.15351527748105112,1.0052336465163942,0.22505523298460808,0.707671449769775,0.22304517211516917,0.010260799409818937,0.21370096008208145,0.05416493232831459,0.05994436961951084,2.5810482168656446,0.36576270982756875,0.6444787594360073,0.30754546691795487,0.03928423642085289,0.039780824991514606
KIC6718509,-2.3496681744991346,-1.9164826287102055,0.9050152652365219,1.65114355212435,1.7419573981244199,0.1952900267389573,0.009990778372718438,0.21370096008208145,0.11921701932030328,0.060250636660835466,0.5272552264404926,2.160611468714676,1.9830415345694736,0.23818414884709702,0.07386612035242662,0.04174282618231239
KIC7617399,-0.002730885663973971,0.35790456678729277,0.9897587494070023,-0.3156472529517376,-0.08393978887642273,0.27650168834853756,0.011610904595321428,0.21370096008208145,0.023913226270987575,0.0481060018363607,0.386351416774536,-0.3488969028660016,-0.22483479281471958,0.2224796994725631,0.026881781730379126,0.03975861581416804
KIC8959259,0.10176758116461039,0.4081284796879847,1.3405230838865567,-0.34504198061384667,-0.14426283189955513,0.2244662473393657,0.010260799409818937,0.21370096008208145,0.030796969754149174,0.06475952824922492,1.1222793638533872,-0.28792306558834874,-0.1363889940041179,0.25083495528769373,0.027939811040466937,0.0397610906318401
EPIC213532050,0.6929843122805116,0.4804941176309187,-1.5304387798368544,-0.6174686177263574,-0.8941820288297251,0.2730811147536807,0.0972075733561794,0.042371742085240284,0.01667204852907064,0.06177455952279129,-1.4545590376847115,-0.7428756689261063,-0.8969619982636324,0.270465517005861,0.025862938691035314,0.05127198198115957
KIC5709265,0.39793501517678503,-0.15135510918424738,-0.23865332113378987,-0.27414147695716007,-0.0032018290924807785,0.2613526688230907,0.011070862521120432,0.21370096008208145,0.03434234257419361,0.06473566136680257,-0.1794449954135311,-0.06967513067968009,0.15487648183824587,0.20066796423015498,0.03170169303189026,0.03973700865219743
KIC10658326,1.5318783613758493,0.6384564243347102,-1.009819027085163,-0.36410577314845244,-0.18491287917592,0.27004952297087537,0.011070862521120432,0.21370096008208145,0.01443221144989118,0.03136190248821839,0.5887643198240836,-0.5000383491255823,-0.4600015854535426,0.22902322004528555,0.024177929049043617,0.039618439633220995
EPIC251605773,-0.04332409403894388,-0.07304900842510309,-0.6387899463909287,-0.4501571491784694,-0.38580272176786323,0.2730811147536807,0.09450736298517443,0.04789849105288032,0.025951433768305048,0.0649574839204979,-1.227716991163667,-0.4115557497856464,-0.3194218518107174,0.2617408229088978,0.029781565765434604,0.045902445101203074
KIC6762849,-2.1802262543640203,-2.4146714421606243,-0.1671740344856454,3.4784441892327935,2.439176280826624,0.20237331360775046,0.010260799409818937,0.21370096008208145,0.20647543388165485,0.0610378486676049,0.21534741247405653,2.952859897481352,2.3919987640761677,0.21986229124347414,0.08521054573281256,0.04029316579256122
KIC5252229,-1.6978721951878715,-2.1595015621006537,-0.5709951590545441,1.9720162787696995,1.8941481478194722,0.20964593692388292,0.010260799409818937,0.21370096008208145,0.20120820342549017,0.08998548134427566,-0.15894196428566776,2.3186301054898273,2.0706370503527274,0.20459407657378842,0.0739640860292866,0.04023245935104275
KIC5867990,0.4914267232000483,0.5966031635841333,0.5789370761457595,-0.46107253619738847,-0.41361836239416006,0.2881379908412647,0.011880925632421928,0.21370096008208145,0.030707426836394377,0.07891949015196528,0.4683635412859913,-0.48924253153561226,-0.4423809227946837,0.2250971077016521,0.024432639808879573,0.0397295996513699
EPIC204598218,0.41949833279042814,0.1564688731103204,-0.8079084648007138,-0.36145530278291044,-0.17918572524681878,0.2777512232054262,0.11070862521120432,0.05526748967640037,0.03135266256727454,0.06639002456120083,-0.7391341217337245,-0.34924957930269757,-0.2253564144021605,0.20939265832711823,0.02253210567779592,0.033331955324255376
KIC6292598,0.1925312665424573,-0.2709744286197687,-0.851017106748306,-0.16100136675874302,0.19467485463572284,0.2755891918592774,0.012420967706622923,0.21370096008208145,0.023913226270987575,0.03901639264273431,-0.6837323142180072,-0.07040007668844402,0.15396769722577108,0.19674185188652152,0.0341900212241338,0.04287372271154028
KIC5544606,0.17834155168352783,0.23018461623875613,0.7535823435231848,-0.2745335695923169,-0.003941877753697048,0.22870212441400636,0.010260799409818937,0.21370096008208145,0.03364559332945215,0.06369060651843618,0.7567146811906262,-0.21033424951524266,-0.028557172842902732,0.2368754447325525,0.0292721442457627,0.039744965908492996
KIC6765408,-0.8414476948072193,-1.3094753373082848,-0.11374879446512509,1.0646041519339318,1.4082187651443332,0.21791047285024284,0.010260799409818937,0.21370096008208145,0.09899380401768643,0.0642286443358209,0.44349816310964585,1.2386564837853828,1.39214271044915,0.22596957711134844,0.05452769574026612,0.03986366510806283
KIC11244968,-0.2734925240506801,-0.9579079470034364,0.11358481307046844,1.3623670102974677,1.5881524010370247,0.22422379149985625,0.010260799409818937,0.21370096008208145,0.11173807879559507,0.0633062023148105,2.7472536394127944,1.305233957779427,1.4403018456823777,0.3140889874906773,0.05558572505035393,0.03979321916020883
KIC7948629,1.7879890402805194,1.671556912281217,-0.07616690148517279,-0.7165888352749918,-1.3248256505643392,0.2924985144104037,0.012420967706622923,0.21370096008208145,0.006004642720027717,0.030892610309103518,0.7244333130318629,-0.9888674835215217,-1.445094884626111,0.25388859822163085,0.016967655232148927,0.04271065427505497
KIC12737278,0.13017120387295902,1.3845245498433871,1.696077267471399,-0.7260403536055338,-1.3742990105146442,0.22313300318935156,0.011070862521120432,0.21370096008208145,0.015098516102596011,0.07985716728960218,0.4779607047926508,-0.8910781448798876,-1.2112948398553398,0.24560013882951579,0.01886818936323258,0.04289417707662389
EPIC220269908,2.123526358844025,0.7640162065864419,-3.1597243754971376,-0.46449855357529624,-0.42247117565614767,0.2717102424533332,0.09180715261416944,0.03168669408113621,0.02540964644358396,0.06446024630944244,-1.0881218856122548,-0.6603885690100012,-0.7390244310212156,0.16576918784230193,0.01567450829759716,0.02900396079070305
EPIC211321852,0.7297997325964843,1.1366452377851293,1.083713481856883,-0.6670640169447309,-1.0921642701970564,0.26925590318287274,0.06750525927512459,0.03279204387466422,0.01302417540434924,0.055198000534244736,0.5521206046168381,-0.8296732586240505,-1.0757959348415151,0.2181173524240815,0.012931469345517657,0.02771043376303994
EPIC206476223,0.6561688919645389,1.2419534422543241,0.4654544973435508,-0.7395539600638698,-1.4484214650176048,0.2663119983839357,0.05940462816210963,0.025791495182320174,0.004319128974055024,0.02436037723279247,0.2467563112231237,-0.9006004086706777,-1.2330425734756025,0.12214571735748564,0.007249460087638686,0.01663591046508847
KIC6125893,-2.264971670389358,-2.3738982655584495,0.8843820690906656,3.7048864296384587,2.5046394586055998,0.1966574566364077,0.009990778372718438,0.21370096008208145,0.20388184960503936,0.057862907598574015,1.7378065323941452,3.4805618124553326,2.6288508337365424,0.2796264458076725,0.09449769189913888,0.04030277583642203
KIC6044784,0.44254478590822505,-0.6711456056027064,-0.7157959820067131,0.1891641139670838,0.6675530789186628,0.2453979175273,0.011610904595321428,0.21370096008208145,0.07226640185857919,0.08347424447388165,-1.0606390992068206,0.1752978408763914,0.44303730652629764,0.18103740251198766,0.03875522176580898,0.04284651447558646
KIC9426610,0.683727863743923,1.0623894525824926,0.8961724668882978,-0.6312597018851243,-0.9463207806189543,0.2992814926363337,0.012150946669522425,0.21370096008208145,0.010745150130575915,0.041424648829299124,0.32615102750548935,-0.7575313341843596,-0.9261967168615142,0.21942605653862596,0.01976947359034442,0.039691824885489245
EPIC210710965,1.9552272945424352,1.1717479726081939,-0.6505803441885607,-0.5357138269240432,-0.6213761299483099,0.26925590318287274,0.06750525927512459,0.02652839504467218,0.011628991401120344,0.034826754726204966,1.263183173519344,-0.7358221401921875,-0.8830234733093216,0.17885622898774683,0.010384361747158118,0.020458953955102256
