ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC4280299,1.528020178202946,1.3107462287525846,0.041913936512994,-0.9073009313574074,0.2539415281200666,0.011628129345590835,0.21725611007706855,0.02100986876791627,1.1937875168763654,-1.0099071369180945,0.27422302258678655,0.04284332204509427
KIC9760514,1.0444705685464077,1.5289764701919295,0.22358499407743918,-1.5036197461265424,0.313343285839055,0.012980237409031628,0.21725611007706855,0.05121103331030733,-0.2008697951349707,-1.4965867149049672,0.21667542484202373,0.042883791693144484
KIC11494646,-1.2918621758568856,-1.555182022516524,-1.2380242154410461,1.2380976544047848,0.21777979758321692,0.011357707732902676,0.21725611007706855,0.06120614344022692,-0.8678987689947218,1.3313028772287443,0.19095339251671306,0.04312830237230365
KIC5630391,-0.07513199379861661,-0.3815522234499138,-0.35851154912905125,0.457495404467022,0.26380228827300223,0.012168972570967152,0.21725611007706855,0.07326230523220846,0.021473196151612736,0.4192478593529313,0.2271386244319806,0.042980661620817665
KIC5515314,0.3957083903474514,1.1252370024485077,1.7361370156139957,-1.0897121684801174,0.2262152731868723,0.010276021282150041,0.21725611007706855,0.013847561433857685,0.9417987934182369,-0.8728834322648292,0.2410895572185898,0.039372312478914595
KIC8543569,0.1963741941341099,0.7306918695364834,0.5296164456859995,-0.9065230820481636,0.2654358431844651,0.011357707732902676,0.21725611007706855,0.028725853402856254,-0.5540027812960152,-0.7955751418246266,0.1865937260208977,0.039841481381313035
KIC11129442,-1.0225501898206886,-0.4383407621144269,0.23969191258315292,0.016073270916459576,0.21486033096585358,0.011087286120214517,0.21725611007706855,0.06385781604605732,-1.066263594554321,0.2168824038450291,0.18223405952508231,0.04308664021760491
KIC3337740,1.4139222055186256,1.0654738260444245,-0.14350291605278007,-0.6284094208636553,0.25367487894424184,0.010816864507526358,0.21725611007706855,0.014800758853237608,0.8136245984412648,-0.8377520635438612,0.23803779067151903,0.039714766115818534
KIC9080606,1.4353882530754019,1.0868371334467897,-0.2648666740958321,-0.7163502116957221,0.25482509935356873,0.010816864507526358,0.21725611007706855,0.021213000565384145,0.3462683500898576,-0.9486590046490017,0.22016315803867603,0.039705664461072813
KIC4176078,0.17324619116193285,-0.2046964887518581,-0.37199641113383486,0.14672838924262638,0.2569709152063597,0.011898550958278995,0.21725611007706855,0.06794097070822898,-0.1058290655261955,0.22056063351338007,0.22147105798742062,0.04297032048305687
KIC5426041,-0.3344391134211771,-0.05163785597036019,0.9154333308228626,0.25349648374048567,0.2197883443336602,0.010276021282150041,0.21725611007706855,0.06381019167663204,1.006321857556304,0.29089318232841915,0.2471930903127313,0.03988130968211718
EPIC246057868,0.41353549185387567,0.28287367892489224,-1.1646066334150023,-0.6519362910398959,0.2692562523859605,0.08112648380644769,0.03595963201275617,0.05662243805536087,-1.1708955904538898,-0.5291131594501601,0.09591266290793807,0.017082653284084478
EPIC251358208,1.2760693150345475,1.294250510378607,-0.42293922315190613,-1.4486150049230995,0.26817541436170944,0.06490118704515815,0.027344303509700005,0.04452422348961118,-0.7087709418974611,-1.443175511817942,0.2092639917991376,0.03226615063152106
EPIC211532901,0.8342836982834717,0.19363454673779998,-0.9555912723408568,-0.18849800069341555,0.2704350709669862,0.08383069993332927,0.03670879101302192,0.09272976402930119,-0.4995069500983233,-0.35457240277927266,0.2223429912865837,0.03349681030036293
KIC8622265,-0.9376894840659001,0.31126794825714876,1.4409683695092885,-0.4385098444469202,0.21513802478209712,0.011087286120214517,0.21725611007706855,0.05104497592548328,0.198039689232135,-0.21937995832738066,0.2354219907740298,0.04307145226265899
KIC11667266,0.9366538406488237,0.6728216444212177,0.3014975301050776,-0.12452653189292164,0.24392351332497791,0.011357707732902676,0.21725611007706855,0.0720339493992071,1.1292644527382973,-0.3965161719498094,0.2720431893388789,0.04289178649486485
EPIC210499882,1.107770032462709,0.20715562737220763,-1.4826246290278147,0.051623948448417466,0.26817541436170944,0.0757180515526845,0.029591780510497268,0.08300095551128232,-0.5431036150564771,-0.14989755208457856,0.31825565419452173,0.04791993962649997
KIC8260621,0.43900653640060655,-0.289068031910564,-0.43942072115775277,0.7405902251105654,0.2501584758090065,0.011628129345590835,0.21725611007706855,0.08058922789724302,1.1488829519694672,0.5467693284299479,0.2733510892876235,0.04294619507705966
KIC9692529,-0.5760085405311836,0.2028288815691976,0.5453487846915803,-0.500889884482172,0.25724597934631305,0.011357707732902676,0.21725611007706855,0.07603020235014754,-0.7174902748890919,-0.3184701465983125,0.18092615957633773,0.03993094770603577
KIC8366239,1.5733205597834463,1.5111286437545106,0.13293675504528302,-1.0108413984461149,0.254629451437579,0.010546442894838198,0.21725611007706855,0.019353409127569002,1.5020159381305118,-1.1533307595482278,0.2607080564497589,0.03926403531025591
KIC10863535,-1.671671581800879,-2.15795179719843,0.09023469203013508,2.5285096200625015,0.20717852058696523,0.010276021282150041,0.21725611007706855,0.07674827084291476,1.2160218160050233,2.335566301841772,0.25852822320185126,0.040306904426410696
KIC6850177,-0.07213311095728907,-0.1841444461875579,0.5157570041810832,0.43985363868942084,0.22542479249404268,0.010276021282150041,0.21725611007706855,0.06316586531933306,0.9143328944946002,0.40335996277578123,0.243705357116079,0.03986126479567233
KIC10722954,-0.07340377054070797,0.08113915585952625,-0.6465631847312334,-0.3509519543954742,0.2512424283758208,0.011087286120214517,0.21725611007706855,0.06773879349418772,-1.0479529952718964,-0.2833982314362251,0.1678471600888916,0.03985798002157436
KIC3936736,-3.8271278278716396,-2.8410367908487193,1.4870416480256325,2.4436953863609667,0.17729540516056122,0.010005599669461882,0.21725611007706855,0.05775608482053181,0.7761314665772528,2.9079961444321856,0.2450132570648236,0.04064422465104107
KIC8709951,-0.5454916731188424,-1.083566729988375,-0.6787770217426609,0.8939712974656596,0.2417892680478638,0.011628129345590835,0.21725611007706855,0.07134077078387992,-0.8556917028064392,0.8874512642227104,0.19051742586713152,0.04303012958195452
KIC3222834,0.45335930959243753,1.385923437079893,0.3812829636333803,-1.653678660893375,0.2587306945797515,0.011087286120214517,0.21725611007706855,0.09181198060510229,-0.8631031358493245,-1.5128046329795077,0.17438665983261467,0.039810297434573025
KIC11196614,-0.5768742299659128,-1.606832550539962,-1.5410590310485432,1.5589470559859004,0.22841263069495085,0.011357707732902676,0.21725611007706855,0.06744630358658031,-0.49165955040585557,1.471136994322359,0.2057762586024853,0.04304803832286848
KIC5384777,1.0299121546686845,1.6490436662254722,0.38952371263630364,-1.7264947123936125,0.2533445916021946,0.010816864507526358,0.21725611007706855,0.01516363224468038,-0.4772726509696645,-1.6766743371360764,0.18877355926880537,0.03977445043556665
EPIC246193091,0.27679232476425697,0.49921096907541956,0.06775992202216245,-0.945283437817275,0.26817541436170944,0.06760540317203974,0.032588416511560275,0.05117616969195719,-1.1752552569497052,-0.8648863291526643,0.261579989748922,0.045244047140690385
KIC8985207,-3.0342225735024835,-2.533837838834971,0.3846541791345762,2.3133263117244014,0.19033123646626618,0.010005599669461882,0.21725611007706855,0.06967769098469673,0.8206000648345695,2.6225449598898263,0.2724791559884604,0.04607583527203248
KIC5392313,-0.23378036438547597,0.04652518943544211,1.1154587838938188,0.14768558817742067,0.22060617365990776,0.010276021282150041,0.21725611007706855,0.07001084140436216,0.923924160785394,0.17994179023671092,0.24414132376566053,0.03987353457592954
KIC10990113,-0.958780539783703,-0.14601499879852747,1.6851942035959244,0.04691717940224501,0.21016898846416357,0.010276021282150041,0.21725611007706855,0.040314710229234496,0.038911862134874214,0.19500032589023808,0.2105718917478822,0.03997298120777386
KIC9087348,-0.28161943545652346,-0.25986249774024245,0.5030213011765653,0.2750397053182617,0.25664325754060263,0.011898550958278995,0.21725611007706855,0.07316335146196926,0.24686795398526754,0.3484870257821507,0.23672989072277442,0.04300037837347026
KIC4851618,-0.7557742635987433,-0.5040532139976501,0.34195211611942833,0.28708611215607177,0.24871110197888868,0.011898550958278995,0.21725611007706855,0.0853837909397583,-0.18604692904919812,0.49243010371944845,0.21885525808993142,0.04306713480845112
KIC7630302,1.0341601337478508,1.2044705349661384,0.1400537655478077,-1.0588185553325107,0.2531000317072074,0.010816864507526358,0.21725611007706855,0.024843253867072205,-0.19215046214333995,-1.176895168458687,0.1996727255083438,0.039755644027527605
KIC10555186,1.251729031292597,1.358610854198389,0.47979737216832696,-1.0596912955959727,0.24674725972537856,0.011357707732902676,0.21725611007706855,0.021842090987167613,1.497656271634696,-1.0048918564224045,0.28730202207423267,0.04287120880657594
KIC6437115,0.4716197817514807,0.6190077434962746,-1.1541184074112816,-0.8787841347158595,0.29606210513047543,0.012709815796343471,0.21725611007706855,0.08089618793388155,-1.171767523753053,-0.8429801437528748,0.17656649308052236,0.04293154627658238
EPIC248143343,-0.30173645907643754,0.2693525982904846,-0.18245918406659922,-0.4638640011794565,0.2655322063333894,0.062196970918276556,0.028842621510231512,0.042588163872376746,-0.4733489511234311,-0.3384905375370521,0.18310599282424542,0.02751724411624142
KIC7768447,-0.2231722502308707,0.09087433391630009,0.3333367876163721,-0.08673970231681154,0.22406524985201706,0.011357707732902676,0.21725611007706855,0.03977588719955624,-0.3857196545575422,-0.1301764603346561,0.21013592509830067,0.04300705017165042
KIC11339247,-1.9862934162522257,-2.0132762344102653,0.42323586764826254,1.9543815168783067,0.20165620037757676,0.010005599669461882,0.21725611007706855,0.05793901883822281,0.6305186056170201,2.092602250813909,0.23498602412444827,0.04024952021784255
KIC4269096,-1.9577382873523652,-1.9088934919126355,0.03292402850980491,2.040015589544186,0.20362477604840926,0.010005599669461882,0.21725611007706855,0.09059850249581539,-0.03389456834524213,1.8597399556016367,0.2092639917991376,0.04024891924365634
EPIC211690698,1.2708099624541775,0.6127880464044471,-1.393100128496057,-0.571739721477315,0.26817541436170944,0.07301383542580292,0.029217201010364388,0.043019771842720066,-0.7872449388221378,-0.7204959302879648,0.19182532581587614,0.0317765236431316
EPIC210970373,1.4601466553474958,0.5992669657700381,-0.5368113911923006,-0.42208846086927737,0.2704350709669862,0.0784222676795661,0.03371215501195891,0.028007013620739863,0.2154783552153965,-0.6240120111209817,0.22670265778239906,0.0301282708408755
KIC7446296,0.9689914959244887,0.3301974611453202,-0.9391097743350102,-0.07673201333648329,0.2747727718203959,0.011357707732902676,0.21725611007706855,0.0295085777043105,0.1234893921536927,-0.2533069450046845,0.21187979169662682,0.039747752456215334
EPIC205145046,-0.2228461703708883,0.2287893563872604,0.34457417262035844,-0.5809285843394711,0.2671937459341934,0.07030961929892132,0.03521047301249042,0.09678582150104786,-0.743648273863984,-0.4550894860904127,0.3051766547070757,0.04899482832894902
EPIC212342578,0.6765031208723732,1.0319415460710928,-0.06446664152474303,-1.0034167795985904,0.2671937459341934,0.062196970918276556,0.027344303509700005,0.048232803239655134,-0.7218499413849068,-0.9886673278034244,0.13950932786609174,0.02206540334483663
KIC6441869,-0.27380403752209437,-0.33233548994066947,-0.6948839402483746,0.16068960057370915,0.2635188091689203,0.012168972570967152,0.21725611007706855,0.03713706455201692,-0.9590157987572627,0.14237351766228928,0.18615775937131618,0.04300895624449706
KIC7446011,0.6800374058063795,0.9686628887020634,1.300126477459327,-0.32429847895717345,0.27561900165057746,0.011357707732902676,0.21725611007706855,0.07458112560683959,2.979942880211921,-0.3993398137187463,0.3217433873911741,0.039776568283090605
KIC4755560,-0.2347743820231675,-0.0786800172391755,0.5378571946889228,-0.07631666402769766,0.22232545601843068,0.010276021282150041,0.21725611007706855,0.06008788086815866,-0.15770909682639847,0.08685598576832616,0.202288525405833,0.039887050805330455
KIC5891982,0.784672225392842,-0.29772152351658415,-1.2859703914580543,0.5811120968749096,0.24912869457377004,0.010546442894838198,0.21725611007706855,0.06611749919972115,0.1662141238126834,0.3682288033144219,0.21100785839746375,0.039318385514045116
KIC9447310,0.08549599709949454,0.4105126801137036,0.03254944900967208,-0.5948065015077957,0.22912632484010706,0.010546442894838198,0.21725611007706855,0.028582683341682125,-0.5291526822698674,-0.476244726593962,0.1879016259696423,0.03984505689020303
EPIC248788908,0.17686462573722792,1.088730084735606,1.1049705578900981,-1.4433350223613033,0.2692562523859605,0.07301383542580292,0.038581688513686305,0.12772037251152096,-0.8569996027551837,-1.2790546538798,0.1046319958995688,0.01729698780454476
KIC8165094,1.4017415449424897,1.0262626922046416,-0.1004262735374992,-0.5326430154539924,0.25998242049387954,0.010816864507526358,0.21725611007706855,0.07209846854005834,1.3189099453062663,-0.7097392188047291,0.2572203232531066,0.039696619287815614
KIC10387370,0.7942142687794073,0.3285749314691915,-1.4073341495011065,-0.4360681899374293,0.3130829478863267,0.012439394183655311,0.21725611007706855,0.08313085077764075,-1.0161274298524445,-0.5171538241314376,0.16828312673847318,0.039775828096563416
KIC6044646,-0.21046828407298673,-0.9910825384490242,-0.9758185653480322,0.9365576551227773,0.233532610431941,0.011357707732902676,0.21725611007706855,0.06809703221198882,-0.6063187792457997,0.8608620867218493,0.20098062545708842,0.04300998943179474
KIC10131438,0.6219247154048404,-0.4529435291995883,-1.068339701880853,0.7803117627582201,0.24414230239232132,0.011628129345590835,0.21725611007706855,0.15232122774240048,0.09384365998214857,0.5027091343110706,0.2293184576798883,0.04291697036917959
EPIC248587140,1.0025829808553102,0.1233249274388792,-0.8248630267944829,0.08357066854865806,0.2671937459341934,0.06760540317203974,0.028468042010098633,0.05779900111927223,0.11084635931582759,-0.1032956558181714,0.28773798872381423,0.03876619351620946
KIC6032371,-1.197940657476638,-1.6519929598588852,-1.1840847674219117,1.1671837551436286,0.25513487522055256,0.011357707732902676,0.21725611007706855,0.07266304663803382,-1.4961267110417162,1.2512110655977937,0.15607606055019013,0.041687532374219106
KIC9009403,-0.5612192410751837,-1.6939083098255494,-0.3783642626360937,2.157970641671543,0.22317431552490238,0.010276021282150041,0.21725611007706855,0.09964238424253483,0.702017136148392,1.803265038292665,0.23585795742361135,0.04007001849557863
KIC3103827,0.0552631347264938,-0.03568298082175877,-1.2192952404344022,-0.025797970577313985,0.24011416425101595,0.010816864507526358,0.21725611007706855,0.04423261915128147,-0.9764544647405242,-0.15009255513741054,0.17046295998638086,0.039842013324615504
KIC12506577,-0.3506347637571711,-1.2201296443958953,-1.0544802603759362,1.5054747213847641,0.22917734056013667,0.011357707732902676,0.21725611007706855,0.0471759276325348,0.006650330065841152,1.2163383897249125,0.22670265778239906,0.04301692833393449
KIC1163114,-2.1771705735163316,-1.5638355141225455,1.2682872199480326,1.675078128486569,0.19511829918491888,0.010005599669461882,0.21725611007706855,0.06206329691896928,1.9065929889421778,1.8889295961808,0.285122188826325,0.04028077460891336
KIC7019247,1.5281842700034505,1.4043121067426882,-0.24913433509025132,-1.2723240874837272,0.29664536733163843,0.012439394183655311,0.21725611007706855,0.034891304912751234,0.198911622531298,-1.289364693865658,0.2328061908765406,0.04284653456508106
